active_horizons,backbone_seed,condition_mode,epoch,operator_init_seed,physics_scale,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_stability,validation_total
4;8;16;32,53,latent_inferred,73,809,1.0,0.15419635228041945,0.055627383018747485,0.19916623214195514,0.0009047665978492848,1.9172363856743122,2.085302344683943,0.068169968138481,0.2640071572928593,0.15202939715878716,0.9855487696055708,0.0024833811832399204,0.5537560068327805,0.000925193871933453,1.8414431193779255,0.2894508818100239,0.34631826137674265,0.28733869051111155,0.3332467510782439,0.10701605626221361,2.024973228059966
4;8;16;32,53,latent_inferred,74,809,1.0,0.15422026915796871,0.055857186865256966,0.17030088552113237,0.0009353085348767968,1.9108168174480569,2.0775143031416268,0.06840854908885627,0.2644098986839426,0.15204349365727654,0.9858867567161034,0.0023757444758867397,0.5521735137906568,0.0009557492007372965,1.8373026601199447,0.290029330500241,0.3490287497125823,0.28726554533530924,0.33350481247079783,0.10905887828818683,2.020819737993438
4;8;16;32,53,latent_inferred,75,809,1.0,0.154226321084746,0.13294862241259423,0.14769366229402608,0.0009644335047502456,1.9059679754849137,2.0717849567018707,0.0686174394755528,0.2647592630879632,0.15203188000054196,0.9861803897495928,0.002291534561663866,0.5507377509413094,0.0009797574181495041,1.8327628415206383,0.2908895817296258,0.35176426994389504,0.2875490949071687,0.33415524301857785,0.11065509966735182,2.016237661756318
4;8;16;32,53,latent_inferred,76,809,1.0,0.15421235664137478,0.14737961942265773,0.23274925042842998,0.000989257735360799,1.9008234698196937,2.0709581292908767,0.06887572618394062,0.2651974743810193,0.15204010338618837,0.9865115983732815,0.0022259020920971343,0.5482722520828247,0.0010080624347681116,1.828838849889821,0.2915628038603684,0.35362666228721884,0.2877432334011999,0.33466863837735406,0.11252941268271413,2.0122480392456055
4;8;16;32,53,latent_inferred,77,809,1.0,0.15426108652147755,0.3761158002026636,0.1695661179978272,0.001017190829112098,1.8963320974645943,2.063975375274132,0.06908007017497358,0.2655388209326514,0.15209849744007506,0.9867857016366104,0.0021277682791496144,0.5478205742507145,0.0010312256796670884,1.8248898078655373,0.29176804937165357,0.355931647892656,0.2876397021885576,0.33480173965980264,0.11405298679039397,2.0083745594682365
4;8;16;32,53,latent_inferred,78,809,1.0,0.1542596467610063,0.09993925956399019,0.20341927583875327,0.0010374635859424699,1.8918056570250412,2.0604861933609535,0.06931004442017653,0.2659301983899084,0.15206585259273134,0.9870745847965109,0.002061584932279998,0.5479996409909479,0.0010540053320663243,1.8212458840731918,0.29261325145589895,0.35774926481575803,0.2879531280747775,0.33541121770595683,0.11555497528150163,2.00474764560831
4;8;16;32,53,latent_inferred,79,809,1.0,0.15424317532572254,0.15941899440026489,0.3157768691408223,0.0010617999359965324,1.8869978415554967,2.0614724241454025,0.06953697600241365,0.2663175617826396,0.15202030436746006,0.9873490128023871,0.002013267628077803,0.5482630996868528,0.0010684368618089578,1.8172827424674198,0.29348686645770894,0.3590141699231904,0.28831653142797536,0.3361141928311052,0.11650282401463082,2.0007811250357794
4;8;16;32,53,latent_inferred,80,809,1.0,0.15419270868959098,0.04818974330154215,0.2394713800528954,0.0010775466859019522,1.883245825767517,2.0536070445488237,0.06973005137566862,0.26663771168939,0.1520102784551423,0.9876001764988077,0.0019465329864158712,0.5470324384755102,0.0010951636399238788,1.813580167704615,0.29401109752983884,0.3609270062939874,0.2885355435568711,0.33654838183830527,0.11824109559429102,1.99705092660312
4,53,latent_inferred,1,907,0.0,0.18315918538077125,0.0,0.0,0.0,0.7291998020533857,0.9123594267614956,0.00017178656105835247,0.01575868942871176,0.18125198421807126,0.22166830198518161,0.0,0.7225998927806986,0.0,3.45792686528173,2.2623045691128436e-05,-0.0018683014244868837,0.004178197219454009,0.003604599114122062,5.1801123312355325e-06,3.6753110063487084
4,53,latent_inferred,2,907,0.0,0.1826251745223999,0.0,0.0,0.0,0.720869779586792,0.903499605326817,0.0007523321084967204,0.03277059027860905,0.18054995557357525,0.25266998697971477,0.0,0.6939952085758078,0.0,3.412202308917868,-0.005192879972786739,-0.010918810449797532,0.008954233136670342,0.00643772503425335,6.89400155257819e-05,3.6274621733303727
4,53,latent_inferred,3,907,0.0,0.18177187295052513,0.0,0.0,0.0,0.7096095275262306,0.8913971627580708,0.0018135867089611188,0.05031311280768493,0.1796325640431766,0.2891596165196649,0.0,0.6740224361419678,0.0,3.370939320531385,-0.01055711713330499,-0.019977672346707047,0.015554228733325827,0.011039004243653396,0.00024188448251465913,3.584299219065699
4,53,latent_inferred,4,907,0.0,0.18087180241428572,0.0,0.0,0.0,0.6975315223480093,0.8784383792301704,0.0033086791457929486,0.06748282960776625,0.17849600006794109,0.3298386150392993,0.0,0.6654933978771341,0.0,3.3405625902373215,-0.015396956739754513,-0.029468992660785544,0.023984580204404634,0.017820639856930436,0.0005747414282362523,3.552384590280467
4,53,latent_inferred,5,907,0.0,0.17966193166272393,0.0,0.0,0.0,0.683699081683981,0.863425378141732,0.005182852342339425,0.08434668029176778,0.17719815414527368,0.3766082001143488,2.0037352191264226e-06,0.6639957201891932,0.0,3.328597233213227,-0.02341076012315421,-0.04513069678997171,0.0336068293143963,0.0251139052982988,0.0011925991215132948,3.539082905341839
4,53,latent_inferred,6,907,0.0,0.17828085504729171,0.0,0.0,0.0,0.669996138276725,0.8483811863537493,0.007181450933346461,0.09928329417417789,0.17583548303308158,0.42334938254849663,6.778491460236495e-05,0.6675881126831318,0.0,3.3394816168423356,-0.032326036486132394,-0.06501486794701938,0.04359622042754601,0.032821116776301944,0.002076990452819857,3.5488289471330314
4,53,latent_inferred,7,907,0.0,0.17693657672096944,0.0,0.0,0.0,0.6555064880642397,0.8325954685951101,0.009385961782315681,0.1135033500091783,0.17426337969714198,0.471631809555251,0.0002346307818039224,0.6642592323237452,0.0,3.3742931300196153,-0.04125265828494368,-0.08695396883734341,0.05499943782543314,0.041739391869512095,0.0032584773986760913,3.581956222139556
4,53,latent_inferred,8,907,0.0,0.17553722575820727,0.0,0.0,0.0,0.6426640183761202,0.8184097635334936,0.011381558849123018,0.12505102157592773,0.17281336517169557,0.5145919939567303,0.0005351061699911952,0.6786697219158041,0.0,3.4019080852640085,-0.04683489635072906,-0.10478947491481386,0.06645990240162816,0.05174748034312807,0.0046020611028732925,3.608898327268403
4,53,latent_inferred,9,907,0.0,0.1740332888118152,0.0,0.0,0.0,0.6282341829661665,0.8025285169996065,0.013084400124077139,0.13415340925085134,0.17147784294753238,0.5515857400565312,0.0009246520409039382,0.6944376045259936,0.0,3.413192995663347,-0.047835267823317956,-0.11499532748912943,0.07815268738516445,0.06272217734106655,0.006077850076915889,3.6196924078053443
4,53,latent_inferred,10,907,0.0,0.17272296496506395,0.0,0.0,0.0,0.6167818431196541,0.7898254271211296,0.014872357506176522,0.14287789268740292,0.17016957237802702,0.5888867234361583,0.0016116311067137226,0.7132923027564739,0.0,3.423586500102076,-0.04798003311814933,-0.12345765376913137,0.09052351425433981,0.07424724102020264,0.007825901747906002,3.6297853075224777
4,53,latent_inferred,11,907,0.0,0.1715641982596496,0.0,0.0,0.0,0.604186979861095,0.7761303268629929,0.016116223587044353,0.14844601267370686,0.1690697885792831,0.6174383184005474,0.0021988863510818317,0.7242810870039051,0.0,3.395268670443831,-0.04188004855451913,-0.12046124606296935,0.10218659146078701,0.08580776329698234,0.009551600713668198,3.600974888637148
4,53,latent_inferred,12,907,0.0,0.1703901640300093,0.0,0.0,0.0,0.5940502676470526,0.7648805605954138,0.017852556024645937,0.15556664302431303,0.16778898136369114,0.6467833806728495,0.0033699020016777874,0.7454677491352476,0.0,3.3898104963631464,-0.03796065675801244,-0.12231818560896249,0.11401752562358461,0.09739685469660266,0.011501265497043216,3.5953656887185983
4,53,latent_inferred,13,907,0.0,0.16902258478361984,0.0,0.0,9.000431970599524e-09,0.5843931775668572,0.7539268136024475,0.019613148066504247,0.1621840657859013,0.16636896852789254,0.671512651032415,0.0042331681390100255,0.7511070720080671,1.6632068779691854e-08,3.3686032788506868,-0.030691894991644496,-0.11807600383100839,0.12599753100296546,0.10911776074047747,0.013567514813922602,3.5730916549419534
4,53,latent_inferred,14,907,0.0,0.1678364698229165,0.0,0.0,7.464210423692968e-08,0.5763442639646859,0.7447558394793806,0.020928951108763957,0.16673497239063526,0.16533909892213755,0.6930131788911491,0.0052976924444323985,0.7709224655710417,9.434911411530273e-08,3.3111496136106293,-0.02015138083490832,-0.10719275063481824,0.1363109309097816,0.12004374019030867,0.015333864869999474,3.515661124525399
4,53,latent_inferred,15,907,0.0,0.16657486024858623,0.0,0.0,3.4087148803213696e-07,0.56789453687339,0.7351086555883802,0.02310920436063717,0.17416433270635276,0.16383880787882313,0.7151313321343784,0.00761534813149222,0.7965663383746969,4.0507828839900896e-07,3.301877679495976,-0.01452507027264299,-0.10618093918109762,0.14709308846243496,0.13101822548899159,0.01723620045030939,3.506250052616514
4,53,latent_inferred,16,907,0.0,0.16529732120448146,0.0,0.0,1.2269604996680723e-06,0.5602682782658215,0.726277193118786,0.024566832287558193,0.17872040127885752,0.16291853682748203,0.734133165458153,0.009444954516044978,0.8217070986484659,1.7146337462502837e-06,3.244163250101024,-0.005143264244342673,-0.09783957333400331,0.15667654111467558,0.1414556441635921,0.0192153823144477,3.4489442891088027
4;8,53,latent_inferred,17,907,0.0,0.1647827553338018,0.0,0.0,3.659463941560183e-06,1.314310649345661,1.4798783516061718,0.024724416434764862,0.17884058325455107,0.16306404409737424,0.7516820369095638,0.010555398361436251,0.8587381757538894,5.106384880240637e-06,3.0651879803887727,0.016271007472071154,-0.0712465500009471,0.16602181566172633,0.15522297702986618,0.021307744471163584,3.2720290052479712
4;8,53,latent_inferred,18,907,0.0,0.16473961814210333,0.0,0.0,7.5840636844955515e-06,1.2801172198920414,1.445700111060307,0.026115081497821314,0.1831607037577136,0.16218894720077515,0.7671772200485756,0.011959298802860853,0.8805732007684379,9.134218842142407e-06,2.9260417181870033,0.0400461431207328,-0.04602107508429166,0.17632901257482067,0.17142967520088986,0.022890175532164245,3.1331661323021196
4;8,53,latent_inferred,19,907,0.0,0.16359655430604672,0.0,0.0,1.2992730325063819e-05,1.2514388766782036,1.4159499941201046,0.028182098385075044,0.1890726125445859,0.16119913191630922,0.7849506735801697,0.011008180613661635,0.8736114604719754,1.653291587115683e-05,2.847287128711569,0.05961959731989894,-0.027136496428785652,0.18638255472840934,0.1862146176140884,0.025086427942432207,3.053153942371237
4;8,53,latent_inferred,20,907,0.0,0.16256729564790068,0.0,0.0,2.3168958532864805e-05,1.2279247662116741,1.391503486140021,0.031063966196158838,0.19652090504251676,0.16000946123024512,0.8079233621728832,0.011223077260214707,0.8737116332711845,2.8874012686769832e-05,2.788628545300714,0.07474368605120428,-0.011842725605800235,0.1966486881519186,0.19956193915728865,0.027921255356792747,2.9934180687213767
4;8,53,latent_inferred,21,907,0.0,0.16175476660759286,0.0,0.0,3.596579373497034e-05,1.2045810099305778,1.3674439171264912,0.03268759427913304,0.20025074533347426,0.15962718067498044,0.8266687105441916,0.010305105098362627,0.8736844103911827,4.185640149256054e-05,2.7257443460924873,0.0883379208630529,0.0022082184923106225,0.20359195100850072,0.2088230724992423,0.03040876515723508,2.9302326399704506
4;8,53,latent_inferred,22,907,0.0,0.16117251227641927,0.0,0.0,4.584603159636227e-05,1.1866348735217391,1.348981914849117,0.03425445202095755,0.20374499518295813,0.1588025319165197,0.8391048229973892,0.009441788276207858,0.8680527847388695,4.984123169661275e-05,2.6798126122047163,0.10216348541193995,0.017265673341422247,0.20995275111033998,0.21698519690283413,0.03180462854175732,2.883249956986
4;8,53,latent_inferred,23,907,0.0,0.16022196617619744,0.0,0.0,5.736638007059308e-05,1.1676552871177936,1.3291269581893395,0.03657074324015913,0.20868602600590935,0.1578487383908239,0.8557930547615578,0.01293614558104811,0.9060220368977251,6.596805906156078e-05,2.6371901610801958,0.11248742917488361,0.028652293928738297,0.2172723700260294,0.22639306660356193,0.03432657569646835,2.841678027448983
4;8,53,latent_inferred,24,907,0.0,0.1595000065220841,0.0,0.0,7.542735567830247e-05,1.1494025855228818,1.310253328290479,0.03883020104519252,0.21315596432521425,0.15727987063342128,0.8725992646710626,0.014609884984534362,0.9216573957739205,8.55167331635663e-05,2.6015376551397917,0.12092407612965025,0.0390602000828447,0.2230915406654621,0.23332848836635722,0.03710710796816596,2.8063467782119225
4;8,53,latent_inferred,25,907,0.0,0.15899585983876524,0.0,0.0,9.686349447543637e-05,1.1363451604185433,1.2967992322198276,0.04086500123657029,0.2170162910017474,0.1567037475520167,0.8862542612799282,0.014321364526604784,0.9163361602816088,0.00010295107971740372,2.574854489030509,0.12905158051129045,0.048045016568282556,0.22866678648981556,0.23984873294830322,0.039410366195029224,2.7789108670991043
4;8,53,latent_inferred,26,907,0.0,0.15839990906031995,0.0,0.0,0.00010840406245953436,1.1216720722872635,1.2816003088293404,0.042568926153511835,0.22012554879846244,0.15596714718588467,0.896575888683056,0.014046886935830116,0.9110374491790245,0.00011347286560741286,2.553685352720063,0.13801891228248334,0.05684694545022372,0.23385219738401217,0.2459611543293657,0.040755002791511605,2.756804318263613
4;8,53,latent_inferred,27,907,0.0,0.15772469316063256,0.0,0.0,0.00011847855208104412,1.1098307664024418,1.2691404398145347,0.04375089936215302,0.22221491305992522,0.15548779738360438,0.9045026261230995,0.013568098271458313,0.9101639944931557,0.0001246713393905746,2.5243451019813277,0.1468382005033822,0.06671010420240205,0.23812948424240638,0.25120320607875957,0.04213107878278042,2.726996931536444
4;8,53,latent_inferred,28,907,0.0,0.1574178738840695,0.0,0.0,0.00012926665106627704,1.0973584302540482,1.2564162509194736,0.04475275105957327,0.22400412117612772,0.1553475003817986,0.9111982666212937,0.013720170562637263,0.9131041498019777,0.0001346646062427618,2.4828626698461074,0.15606244268088504,0.07806150461065359,0.24131064784937892,0.256460598830519,0.04330365835078832,2.6855732490276467
4;8,53,latent_inferred,29,907,0.017721518987341867,0.15715632613362937,0.06854145225651305,0.2420424009705412,0.00014126406739674638,1.0859810247503479,1.2450604438781738,0.046094291297526194,0.22632923311200634,0.15493809149183077,0.9185554261865287,0.013227512722770715,0.9030097085854103,0.0001482873696408331,2.459202865074421,0.16290378776089898,0.08656951476787698,0.24494574604363278,0.26084486574962223,0.044870037842413474,2.6610641972772004
4;8,53,latent_inferred,30,907,0.06835443037974698,0.15680442801837263,0.8025648000425306,0.2159295565095441,0.00015601381641443306,1.0754188299179077,1.234872970087775,0.04745890713971237,0.22870321109377104,0.15459223245752268,0.9255374423388777,0.013331995265365675,0.8946975079076044,0.0001675803053738742,2.4396331556912125,0.16894048863443836,0.09386511712238707,0.2484364941202361,0.26520748385067644,0.04699947106940993,2.6408153402394263
4;8,53,latent_inferred,31,907,0.11898734177215209,0.15641638790738993,0.11684075598613758,0.25166175745684527,0.00017899647054005544,1.0648232862867157,1.224637430289696,0.04891136327180369,0.2312448132654716,0.15420175112526993,0.9322496878689733,0.013551675921289957,0.8865633565804054,0.00019226648999329913,2.418482994211131,0.17427193296366725,0.10054158136762421,0.252228948576697,0.2698159937200875,0.049613637271626244,2.6189653133523874
4;8,53,latent_inferred,32,907,0.16962025316455698,0.15593845731225506,0.18213370180054536,0.20679032288748642,0.00020066000107707907,1.054425099800373,1.2141483323327427,0.050256353513947846,0.23357454045065518,0.15365876103269643,0.9379383901069904,0.013797020917363938,0.8794566783411749,0.00021014224179891934,2.4020606402693123,0.1787011171209401,0.10533647290591536,0.25578407994632063,0.2736931237681159,0.051453945580227624,2.6017245095351647
