active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8,53,latent_inferred,0.0,30,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06835443037974698,2.339237648900998e-10,0.00038158542969647576,0.3654414041369569,0.16607658192515373,0.13310575098091482,0.0,0.0,0.0,8.451847637400908,0.0,1.3251994497635786,1.8296705016902848,4.488287519421874e-10,2.5410072767579765e-05,0.00584596945155485,0.00043551252205290046,0.278761111053766,0.0891987774886337,0.0355096544851275,0.20494192400399378,0.0,9.325721067540785,0.0,3.811395046757717,-0.00147096549763399,-0.0023634807736265893,0.0009803351233987248,0.001483449748918122,-0.0006850770875519397,4.204137904971254,7.057252437513015e-07,4.204137904971254
4;8,53,latent_inferred,0.0,31,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11898734177215209,7.205427191722408e-10,0.0004936055481141689,0.34718454994407355,0.1117053183854795,0.13310719997275108,0.0,0.0,0.0,7.376963634116977,0.0,1.3249732442930633,1.8144929783017028,1.330231147456118e-09,3.131349819573099e-05,0.006589384484743955,0.0006022592173323181,0.2806570997425154,0.08906832249725566,0.035501947005589805,0.2051555838655023,1.86032613390696e-06,9.322133120368509,0.0,3.814096441455916,-0.0015974746030919691,-0.002568221559711531,0.001058484993728937,0.001581112543741862,-0.0009224555071662454,4.208745650617464,8.665333909590902e-07,4.208764253878126
4;8,53,latent_inferred,0.0,32,0.0,0.0,0.0,809,0.0,0.0,0.0,0.16962025316455698,1.8274958539918502e-09,0.0006873851628316676,0.37252764666781707,0.23528653207947225,0.13310550299345278,5.4411115307433935e-05,0.0,0.0,10.263110647014543,0.0,1.3246385116203159,1.8551586469014485,3.355274946770237e-09,3.9354241059353464e-05,0.00711786461190558,0.0008599212263053393,0.28370147943496704,0.08892147301458846,0.035496448477109276,0.2052479088306427,2.0234106141644732e-05,9.317144375221401,0.0,3.817838191986084,-0.001722415288289388,-0.002767632989322438,0.0011211844051585479,0.001640932232725854,-0.0012587893242929497,4.215568988124027,9.343164472685363e-07,4.21577132916918
4;8,53,latent_inferred,0.0,33,0.0,0.0,0.0,809,0.0,0.0,0.0,0.2202531645569621,3.505223788784397e-09,0.0009514677758310355,0.34138550302561593,0.22786335946590291,0.13311372558568038,2.2852267754976365e-06,0.0,0.0,9.735341670466404,0.0,1.3242521204200446,1.8280375798543294,5.839558614439966e-09,5.00131737128101e-05,0.007504962695141633,0.001157631908141661,0.27490995327631634,0.08879844143110163,0.03548621846472516,0.20528802597055248,5.497842942656693e-05,9.315128176820044,0.0,3.821475720873066,-0.0019617524801516066,-0.003101526522168926,0.0012287742951337028,0.001772908603443819,-0.0015795534732295018,4.210428237536118,1.3001350881120958e-06,4.210978021808699
4;8,53,latent_inferred,0.0,34,0.0,0.0,0.0,809,0.0,0.0,0.0,0.2708860759493672,6.903363493049755e-09,0.0013040035378699209,0.35269949950423896,0.21674840210699567,0.13311507888868743,0.003975872169522678,0.0,0.0,8.69516383900362,0.0,1.3238379791671155,1.842759553123923,1.0429521246635431e-08,5.57606564303997e-05,0.007668934132465545,0.0014432529991894377,0.272556158841825,0.08879305714485693,0.03547675045681935,0.2054613057304831,8.381852411035011e-05,9.319008023131127,0.0,3.8236402857537364,-0.0020116848104140338,-0.0031982917411654604,0.0013381429747039196,0.001950247614991431,-0.0018447403814278397,4.210246386330612,1.650941806688292e-06,4.211084571539187
4;8,53,latent_inferred,0.0,35,0.0,0.0,0.0,809,0.0,0.0,0.0,0.3215189873417723,1.3096491873547361e-08,0.0015116217820083395,0.34980932929936576,0.13193943906648486,0.1331020608982619,0.0017864871176653634,0.0,0.0,8.89681505689434,0.0,1.3234161348903881,1.842972998525582,1.9933786177261936e-08,5.637518787646995e-05,0.007748535259024185,0.0014772658240890094,0.2741834118085749,0.08882422716009851,0.03546957890777027,0.20561283885263928,6.2475775313728e-05,9.314917844884535,0.0,3.8230764351639093,-0.0019121544033873315,-0.003056970297121534,0.001434618351506252,0.0021122366774315926,-0.0018475640053842583,4.211300561843696,1.8567335785644223e-06,4.2119253195968325
4;8,53,latent_inferred,0.0,36,0.0,0.0,0.0,809,0.0,0.0,0.0,0.3721518987341772,2.33820031223563e-08,0.0014525914893430822,0.3565602775882272,0.18526163668024773,0.1330956582929574,0.0,0.0,0.0,8.515610087151622,0.0,1.3230205423691694,1.856353710679447,3.2471874078510155e-08,5.4129146341366837e-05,0.007823351524112857,0.0012058553641990705,0.27839000727616103,0.08886024326670404,0.03546159626806483,0.20580963322929308,1.7827653994340925e-05,9.30403440138873,0.0,3.820036121443206,-0.0017738038418339747,-0.0028363606509040386,0.0015451393875421263,0.0022932735143923293,-0.0015827277127434226,4.2124200846946245,2.1634857112789462e-06,4.212598361221015
4;8;16,53,latent_inferred,0.0,37,0.0,0.0,0.0,809,0.0,0.0,0.0,0.4227848101265823,3.0944273235303734e-08,0.0011436524778129715,0.34550907389790403,0.10599803632380915,0.13309537451349052,0.004924837518118176,0.0,0.0,6.6050744150199145,0.0,2.112178038148319,2.6240013557321884,3.145456517472667e-08,5.4534853880599545e-05,0.007939876212428013,0.0011771558007846277,0.27898171193459453,0.08887417176190544,0.035452314305539225,0.20598015159952873,8.274665685580568e-06,9.301607992134842,0.0,3.8191731443592145,-0.0016609500436221853,-0.002694510946086809,0.001668700984880036,0.0025048957151525162,-0.0015702574860815908,4.212125206483738,2.6477878414951587e-06,4.212207953135173
4;8;16,53,latent_inferred,0.0,38,0.0,0.0,0.0,809,0.0,0.0,0.0,0.4734177215189874,3.295300820016065e-08,0.0012689793879604515,0.35353143308676926,0.11643168271756639,0.13307948673472686,0.0005248703939073226,0.0,0.0,8.66151065452426,0.0,2.1111778838961732,2.6542043592415605,3.8479416986092474e-08,5.8240109829770805e-05,0.008034268065410502,0.0014879406388739452,0.28088406429571267,0.08891612086810317,0.03544615924942727,0.2059315971884073,1.7036428556928193e-05,9.302902371275659,0.0,3.821379853229897,-0.0014621323230219823,-0.002451113626068714,0.0017574885312248679,0.0026638461094276576,-0.0019264595181334252,4.216275839077414,2.8895652246551346e-06,4.216446203344009
4;8;16,53,latent_inferred,0.0,39,0.0,0.0,0.0,809,0.0,0.0,0.0,0.5240506329113925,4.244044676477856e-08,0.001664756274526464,0.3566173122209661,0.1899687729629816,0.13307658831278482,0.00011617767021936529,0.0,0.0,9.989094098409018,0.0,2.1101556806003345,2.6667024201037837,5.019190396637896e-08,5.808178813073455e-05,0.008086217877765497,0.0019124535314154392,0.28117889049006445,0.0889176664983525,0.03544114332865266,0.20589322143909977,9.252009155769723e-06,9.298280715942383,0.0,3.821337003333896,-0.0012010780035280715,-0.0020793559504490274,0.0018392029930563534,0.002817259115331313,-0.0020686832128786574,4.216576113766196,3.137295567178037e-06,4.216668633853688
4;8;16,53,latent_inferred,0.0,40,0.0,0.0,0.0,809,0.0,0.0,0.0,0.5746835443037976,4.7216025111493745e-08,0.002003963388429553,0.36630317977830473,0.15692206837382972,0.13307135508340948,1.2694380940029433e-05,0.0,0.0,9.294442064621869,0.0,2.1090934603821996,2.676440996282241,4.613179882539953e-08,6.328518779185947e-05,0.00855297646393963,0.0020363908626285254,0.26937427415567283,0.08894110251875485,0.03542243711212102,0.2068872513139949,2.565852819137873e-06,9.295218710805855,0.0,3.8212119738260903,-0.0012920884525074677,-0.002137635268417059,0.00204927313561533,0.0031601798300649607,-0.0021724771050845876,4.204599798415752,5.344774032053858e-06,4.204625456940894
4;8;16,53,latent_inferred,0.0,41,0.0,0.0,0.0,809,0.0,0.0,0.0,0.6253164556962028,4.438168295618037e-08,0.0020754029061280043,0.3603074176638734,0.21816996170901784,0.13304685625959844,0.0,0.0,0.0,8.411228825064267,0.0,2.108064191014159,2.6870461141361908,4.0809812418274305e-08,6.478931012965154e-05,0.008657513515037648,0.00199778260681413,0.2680138261879192,0.08895754697276097,0.03541693690360761,0.20704492459110185,7.697518305897521e-07,9.293345357857499,0.0,3.8211578060598934,-0.0012604231927909103,-0.00205836576573989,0.00212554370655733,0.003286866580738741,-0.002233608096253638,4.2031678472208025,6.216796972533784e-06,4.2031755447387695
4;8;16,53,latent_inferred,0.0,42,0.0,0.0,0.0,809,0.0,0.0,0.0,0.6759493670886076,3.590720749058414e-08,0.0020271971748740064,0.3492147940046647,0.17239300541433633,0.13304571193807266,0.0,0.0,0.0,8.899816054923862,0.0,2.107504681044934,2.672053444619272,3.719909358324003e-08,6.308879229062073e-05,0.00861099333155389,0.0019227105841113656,0.2696268961710088,0.08895395929906882,0.0354176557385454,0.20661558035541983,5.267869911962157e-08,9.290411051581888,0.0,3.8209295085832182,-0.0010126408408669865,-0.0017513574338426778,0.0021449374217613073,0.0033316588869281845,-0.0022837017096725165,4.204564951519231,5.756266831418079e-06,4.204565478306191
4;8;16,53,latent_inferred,0.0,43,0.0,0.0,0.0,809,0.0,0.0,0.0,0.7265822784810125,4.0742437989797954e-08,0.001920759684734923,0.3612163172048681,0.2290627938859603,0.13304931509728526,0.0,0.0,0.0,10.890316570506377,0.0,2.106967804478664,2.694160073411231,3.2689360551785285e-08,6.119930777440815e-05,0.008502876970405672,0.0018267853792720272,0.27272329552500857,0.08895351635474785,0.03541964891494489,0.20614756643772125,0.0,9.28725695142559,0.0,3.820762134065815,-0.0007664292466406728,-0.0014480703017290902,0.0021541001749973672,0.0033572982339298025,-0.0023282836465274587,4.207507722518024,5.210448717644242e-06,4.207507722518024
4;8;16,53,latent_inferred,0.0,44,0.0,0.0,0.0,809,0.0,0.0,0.0,0.7772151898734179,3.293897344858623e-08,0.001809846539068602,0.3668320079644521,0.4695777095416013,0.13304977148186928,0.0006536518716636826,0.0,0.0,12.52389056074853,0.0,2.106616684034759,2.7817255422180773,2.8811856012112003e-08,6.234132103831963e-05,0.008615784109661392,0.001689270672881428,0.270164501433279,0.08900307980822582,0.03541497221472217,0.2064840717642915,0.0,9.286026468463973,0.0,3.8207428361855302,-0.0007163075839771944,-0.0013703528572531307,0.0022233023363001205,0.0034709771474202475,-0.0023797189488130458,4.2049065384210325,5.832022149358333e-06,4.2049065384210325
4;8;16,53,latent_inferred,0.0,45,0.0,0.0,0.0,809,0.0,0.0,0.0,0.8278481012658228,2.587778141662734e-08,0.0016850294435725493,0.34850110259710576,0.1319212824398396,0.13304708667976015,0.0009131935406841484,0.0,0.0,7.983345312230727,0.0,2.1060404356788185,2.669817807627659,2.5117678603692184e-08,6.121244023590549e-05,0.008566539332854981,0.0015337548638675728,0.2717407760666866,0.08896666911302828,0.035415412894651,0.20632634297305463,0.0,9.282242961958342,0.0,3.820314140880809,-0.000527800298204609,-0.001131609374401616,0.0022464125764136223,0.0035137218587538775,-0.002379190688039742,4.206049722783706,5.582518818247242e-06,4.206049722783706
4;8;16,53,latent_inferred,0.0,46,0.0,0.0,0.0,809,0.0,0.0,0.0,0.8784810126582281,2.4979575149094064e-08,0.0015460837143929857,0.33711359021710413,0.09203499380279989,0.1330541021683637,0.006421596980562397,0.0,0.0,7.268791722316368,0.0,2.105751916473987,2.642762539433498,2.168942891955794e-08,5.780623991193031e-05,0.00834060841988699,0.0014184969682794284,0.2804577964193681,0.08895919165190529,0.03542197400740549,0.20553222415493985,0.0,9.277254628200158,0.0,3.819634844275082,-0.0002140320983587527,-0.0007564881268669577,0.0022196255478204464,0.003477285890018239,-0.002341403680689195,4.214114525738885,4.48548456131225e-06,4.214114525738885
4;8;16,53,latent_inferred,0.0,47,0.0,0.0,0.0,809,0.0,0.0,0.0,0.929113924050633,2.2292678134844584e-08,0.0014316676933245332,0.3483017273977691,0.1898352004149381,0.1330585497267106,3.6265920190250176e-05,0.0,0.0,10.643649624843224,0.0,2.1054360632802926,2.7076605488272274,2.3956467032348883e-08,5.5681432094584747e-05,0.00820750072963682,0.0013599421180711657,0.28904393841238585,0.088910352657823,0.035426034792965536,0.20494846006234488,0.0,9.272764991311465,0.0,3.8190920680176976,4.47385451372932e-06,-0.00046944384481392655,0.0022146140827852137,0.0034736231261608646,-0.0023154581294340245,4.222176037582696,3.971699733679713e-06,4.222176037582696
4;8;16,53,latent_inferred,0.0,48,0.0,0.0,0.0,809,0.0,0.0,0.0,0.9797468354430379,2.539758604732068e-08,0.0013507788329768706,0.36374225335962634,0.12240127663986355,0.13306454364575593,0.0,0.0,0.0,7.578916100894704,0.0,2.1051905669418036,2.7025810409994686,2.476819815910858e-08,5.4649910239009734e-05,0.008264623710191717,0.001260939693334056,0.28864094731854456,0.08895969887574513,0.035422697444172466,0.2049814012705111,0.0,9.270198391933068,0.0,3.8180657227834067,8.688954746021944e-05,-0.00034972733142329195,0.002269997316248277,0.0035673940882963292,-0.002253132707932416,4.220731847426471,4.217980823145184e-06,4.220731847426471
4;8;16,53,latent_inferred,0.0,49,0.0,0.0,0.0,809,0.0,0.0,0.0,1.0,2.019948499532891e-08,0.0012676730459811642,0.347475889266706,0.14122098757355822,0.13306237760858208,0.0814040034425025,36.0,10.0,8.246113309673234,0.0,2.1047484220242967,2.6962632899190866,2.376502017398252e-08,5.4933490330357945e-05,0.008441111931175577,0.0011617433914330368,0.27984923883980395,0.0890044184292064,0.035411460580779056,0.2056575952207341,0.0,9.271670771580116,0.0,3.816862106323242,6.244463079115924e-05,-0.00037657747081681794,0.0023910111072016696,0.003774413875505036,-0.002196814499649347,4.21068572063072,5.50244797469692e-06,4.21068572063072
4;8;16,53,latent_inferred,0.0,50,0.0,0.0,0.0,809,1.0,1.0,1.0,1.0,2.7061925685106248e-08,0.0011358254899581273,0.35262151033270595,0.3108174594886163,0.1330404544577879,8.692487356524104e-05,36.0,11.0,11.734215914034376,0.0,2.104159888099222,2.756699244181315,2.1304764175056334e-08,5.42466787366863e-05,0.00838729277180106,0.0010333371887385262,0.27365654414775326,0.08906927880118876,0.0354031112556364,0.2063151536618962,0.0,9.277211750254912,0.0,3.815474510192871,2.6656132118374692e-05,-0.0004242985856299307,0.0024797355427461512,0.003934196397369983,-0.002120197988023945,4.2030494727340395,7.071331988388956e-06,4.2030494727340395
4;8;16,53,latent_inferred,0.0,51,0.0,0.0,0.0,809,1.0,1.0,1.0,1.0,1.9387769890611297e-08,0.0010120150491631792,0.3421272577023974,0.1884775040488617,0.13303053758892358,0.0,36.0,17.0,9.263223526524563,0.0,2.104008870966294,2.6948954591564105,1.7565620069603938e-08,5.430433570747446e-05,0.008306663501642499,0.0009200591468434854,0.2703195968094994,0.08919098301261079,0.035395808737067616,0.20704202909095615,0.0,9.28410582448922,0.0,3.814484713124294,-6.543187534107881e-05,-0.0005266128801832013,0.0025530305563234816,0.0040687299242206645,-0.0020806041418337355,4.198669629938462,9.067563683749862e-06,4.198669629938462
4;8;16,53,latent_inferred,0.0,52,0.0,0.0,0.0,809,1.0,1.0,1.0,1.0,1.816212769721032e-08,0.0009055459362856459,0.34005383007666645,0.13831857285078833,0.1330206862048191,0.00014994098056180804,36.0,17.0,8.38545731937184,0.0,2.1039486001519596,2.681145431948643,1.3946311661072741e-08,5.4676766797224535e-05,0.008224209715776584,0.000828358507943431,0.2687453610055587,0.0892727696428112,0.03539207855276033,0.20771644951081744,0.0,9.289892757640166,0.0,3.813746728149115,-0.00022117998085769954,-0.0006561419543098001,0.002586834570940803,0.004124734915939032,-0.0020449161529541016,4.19631300720514,1.1089490655257238e-05,4.19631300720514
4;8;16,53,latent_inferred,0.0,53,0.0,0.0,0.0,809,1.0,1.0,1.0,1.0,1.3807926270779789e-08,0.0007917696938795201,0.35105974241799,0.25394146860230205,0.1330202985920158,0.0,36.0,11.0,8.852216916925768,0.0,2.1042545169007543,2.7266073086682487,1.0891744395280512e-08,5.334209780295507e-05,0.008238976474340055,0.0006540998811924867,0.2676430934784459,0.08938426714317471,0.03540862337046979,0.2087048759647444,0.0,9.30073143454159,0.0,3.8118318623187495,-0.0006660269755943149,-0.0009241852105832568,0.0024146309085920745,0.0038854748594994637,-0.001785586862003102,4.193247495913038,1.3737591568011945e-05,4.193247495913038
4;8;16,53,latent_inferred,0.0,54,0.0,0.0,0.0,809,1.0,1.0,1.0,1.0,1.1202134784053116e-08,0.0006428236580070327,0.3541157829995249,0.10407207248842015,0.13301952190551103,0.02482057806542691,36.0,18.0,7.15021676643222,0.0,2.104554297877293,2.66460760901956,8.535651296881497e-09,4.7966151303661916e-05,0.00799501158625764,0.0005518489553793973,0.2677243562305675,0.08938933324580099,0.03539737701123836,0.20815402064837663,0.0,9.303003629048666,0.0,3.810065232071222,-0.00018938616210339117,-0.0005983254488776712,0.002534151077270508,0.004097681419522155,-0.001715849427615895,4.191547898685231,1.2683732076730652e-05,4.191547898685231
4;8;16,53,latent_inferred,0.0,55,0.0,0.0,0.0,809,1.0,1.0,1.0,1.0,7.59211848073356e-09,0.0005543132999674508,0.34993457268266115,0.11097613619823082,0.13300076652975643,0.0,36.0,13.0,7.995606693567014,0.0,2.104201344882741,2.6577283728356456,7.33568628064063e-09,4.0089353740982275e-05,0.007477622031800303,0.00048674500887464805,0.271745959333345,0.08942822410779841,0.03539404214597216,0.2068018688290727,0.0,9.300960540771484,0.0,3.8080122517604456,0.0005454105489394244,-2.9355871911142386e-05,0.00259858252955418,0.004244830094131769,-0.0016085540547090419,4.193551540374756,9.503433972770604e-06,4.193551540374756
4;8;16,53,latent_inferred,0.0,56,0.0,0.0,0.0,809,1.0,1.0,1.0,1.0,9.774442101022977e-09,0.00047782219674748677,0.3495504844422434,0.15248198544277863,0.132998479347603,0.0,36.0,15.0,8.445964037203321,0.0,2.1039146255044376,2.6981197618970683,6.242903527464705e-09,3.3991973289042053e-05,0.007105978151016375,0.00041780225343673546,0.2786306247991674,0.08943701374764536,0.03540066834173951,0.2058788707443312,0.0,9.300465191111845,0.0,3.8061565791859344,0.0009188301423016717,0.00032665215286554073,0.002548687598284553,0.00419159029044357,-0.0014504942239499559,4.198609828948975,7.613728181847061e-06,4.198609828948975
4;8;16;32,53,latent_inferred,0.0,57,0.0,0.0,0.0,809,1.0,1.0,1.0,1.0,6.697287151873039e-09,0.000421462844208102,0.3491199373030195,0.0990038270167276,0.13299911279304355,0.0,36.0,11.0,6.819576684166403,0.0,3.495124573801078,4.031123488557105,5.517725387704786e-09,3.0381838216414382e-05,0.006967917659922558,0.00037930300858730046,0.2864954512493283,0.08945049403929244,0.03540567600843953,0.20524180169199027,0.0,9.299381106507544,0.0,3.804868880440207,0.0011535999821681603,0.0005825383990418678,0.0025231020123350854,0.004164922471139945,-0.0013523616042791628,4.205208600736132,6.662721145902669e-06,4.205208600736132
4;8;16;32,53,latent_inferred,0.0,58,0.0,0.0,0.0,809,1.0,1.0,1.0,1.0,5.736142959315604e-09,0.00037512097704023415,0.35676266399084355,0.23413856473623537,0.13299830111802793,0.0,36.0,16.0,10.09037997675877,0.0,3.4946830319423303,4.115612712560916,5.8976916683661784e-09,3.17200477843917e-05,0.007025864733127402,0.00033674530819624517,0.2815340932677774,0.08946261803309123,0.035399603566118314,0.20592301879443375,0.0,9.303326401056028,0.0,3.803846695843865,0.00111236993004294,0.0005454853469250249,0.0026102042665668563,0.0043163837171068375,-0.0013137658437093098,4.199186530767703,8.595976289464434e-06,4.199186530767703
4;8;16;32,53,latent_inferred,0.0,59,0.0,0.0,0.0,809,1.0,1.0,1.0,1.0,6.420961261599087e-09,0.0003408635972186412,0.3487562975462745,0.0895366455410041,0.13298848300587898,0.0004086132873507107,36.0,13.0,7.795633615231981,0.0,3.4938940160414753,4.028617297901826,7.12628489552003e-09,3.346955703569156e-05,0.0071750473797175226,0.0002715164109580584,0.2750533234839346,0.08963630918194265,0.035392539173949,0.2067716188874899,0.0,9.310064240997912,0.0,3.80252976511039,0.0010081412745457069,0.0004333655039469401,0.0026968717575073242,0.004468744876337987,-0.001242850341048895,4.191342494067023,1.1549028029406269e-05,4.191342494067023
