condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.30571186542510986,0.0012532672099051512,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30532872676849365,0.1303027719259262,0.29308488965034485,0.13970665633678436,3,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.256134569644928,0.0009382799364706651,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2558942437171936,0.1572205126285553,0.7767667174339294,0.1485501080751419,4,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2544616162776947,0.0009525298609854849,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2542192339897156,0.16195674240589142,0.7757765650749207,0.15593615174293518,5,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2983693480491638,0.0009758666284976902,cylinder-wake-v09-smooth_up_fast-0053-0001,0.29807817935943604,0.12696221470832825,0.35256990790367126,0.1594420224428177,6,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.34161698818206787,0.001467708835320991,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3411155939102173,0.1565026044845581,0.25479966402053833,0.16963602602481842,7,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.33872726559638977,0.0013856480506740931,cylinder-wake-v09-smooth_up_fast-0053-0001,0.33825790882110596,0.1597892940044403,0.2616126239299774,0.1831226497888565,8,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3273981809616089,0.001414571359390382,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3269350528717041,0.17561866343021393,0.30764102935791016,0.18606339395046234,9,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.34108245372772217,0.001450961080411206,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3405875563621521,0.18074770271778107,0.2643013000488281,0.19085310399532318,10,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.33041495084762573,0.0013414046108167765,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3299717307090759,0.17045225203037262,0.2893274426460266,0.19653844833374023,11,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.32715094089508057,0.0014027957895902388,cylinder-wake-v09-smooth_up_fast-0053-0001,0.32669201493263245,0.19916029274463654,0.31653958559036255,0.19994975626468658,12,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3338298201560974,0.0015709545265041314,cylinder-wake-v09-smooth_up_fast-0053-0001,0.33330538868904114,0.21538732945919037,0.25708016753196716,0.20294485986232758,13,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.31750279664993286,0.001514977154257191,cylinder-wake-v09-smooth_up_fast-0053-0001,0.31702178716659546,0.17791394889354706,0.3339032232761383,0.20341108739376068,14,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.33344823122024536,0.001342429919706234,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3330006003379822,0.20733463764190674,0.26751068234443665,0.2087409496307373,15,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.33560168743133545,0.0011822298063640657,cylinder-wake-v09-smooth_up_fast-0053-0001,0.33520492911338806,0.20256271958351135,0.2775079011917114,0.21070294082164764,16,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.28840896487236023,0.0009197719345869215,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28814369440078735,0.17062893509864807,0.9983422756195068,0.21529409289360046,17,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.33492225408554077,0.0013991656616058057,cylinder-wake-v09-smooth_up_fast-0053-0001,0.33445364236831665,0.20025554299354553,0.2872425317764282,0.2169702649116516,18,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3318368196487427,0.0013209280336708984,cylinder-wake-v09-smooth_up_fast-0053-0001,0.33139848709106445,0.2015807032585144,0.2993147373199463,0.22216273844242096,19,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.30771905183792114,0.001665998730501661,cylinder-wake-v09-smooth_up_fast-0053-0001,0.307206392288208,0.1944391131401062,0.40363022685050964,0.22386924922466278,20,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2778688669204712,0.0006836318332615887,cylinder-wake-v09-smooth_up_fast-0053-0001,0.277678906917572,0.13681410253047943,0.5425035953521729,0.2247513383626938,21,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.28844964504241943,0.0009257380384519731,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2881826162338257,0.1765645444393158,0.9955578446388245,0.22575697302818298,22,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.34326714277267456,0.0013681035487171922,cylinder-wake-v09-smooth_up_fast-0053-0001,0.34279751777648926,0.21210944652557373,0.3247112035751343,0.2386130392551422,23,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.33919769525527954,0.001144128770805719,cylinder-wake-v09-smooth_up_fast-0053-0001,0.338809609413147,0.20548754930496216,0.311980664730072,0.2395700365304947,24,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.33659109473228455,0.0013901035078155433,cylinder-wake-v09-smooth_up_fast-0053-0001,0.33612319827079773,0.2237827032804489,0.3507528007030487,0.24305889010429382,25,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.36260539293289185,0.0016363911025693012,cylinder-wake-v09-smooth_up_fast-0053-0001,0.36201202869415283,0.3101135194301605,0.3273117244243622,0.2588135600090027,26,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.7154525518417358,0.006837618515305177,cylinder-wake-v09-smooth_up_fast-0053-0001,0.7105605602264404,0.276202529668808,0.2516482472419739,0.28783926367759705,27,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.5919308662414551,0.003231110169498397,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5900182723999023,0.31709614396095276,0.26290640234947205,0.2901759147644043,28,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3179566264152527,0.00015596801680850536,cylinder-wake-v09-smooth_up_fast-0053-0001,0.31790703535079956,0.18981553614139557,1.2680583000183105,0.29891642928123474,29,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.683191180229187,0.006576836282108811,cylinder-wake-v09-smooth_up_fast-0053-0001,0.678697943687439,0.2674279510974884,0.25482720136642456,0.30965036153793335,30,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.6190258860588074,0.0049404310670296825,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6159676313400269,0.27817386388778687,0.2613060772418976,0.3109637200832367,31,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.061401985585689545,0.39284569025039673,0.0016963651312720263,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3921792805194855,0.3366577625274658,0.3178148567676544,0.25230494141578674,32,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.31891322135925293,0.0001573691761256324,cylinder-wake-v09-smooth_up_fast-0053-0001,0.31886303424835205,0.19794012606143951,1.2687113285064697,0.3142922818660736,33,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.6520675420761108,0.005976940510671103,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6481701731681824,0.26445531845092773,0.2584291994571686,0.31899040937423706,34,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.1119779348373413,0.0035432233909562516,cylinder-wake-v09-smooth_up_fast-0053-0001,1.1080379486083984,0.41306546330451965,0.39914238452911377,0.32836616039276123,35,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.06140199676156044,0.5815876126289368,0.0010126651294435352,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5809986591339111,0.38115444779396057,0.2630309462547302,0.2679186165332794,36,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.9646655321121216,0.004689824189982428,cylinder-wake-v09-smooth_up_fast-0053-0001,0.9601414203643799,0.41566577553749084,0.400863379240036,0.34875842928886414,37,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.8591172695159912,0.0057361119320952225,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8541892766952515,0.4119378626346588,0.4017430245876312,0.36265555024147034,38,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.06076708808541298,1.2942204475402832,0.002526916999149309,cylinder-wake-v09-smooth_up_fast-0053-0001,1.290950059890747,0.40300169587135315,0.3961141109466553,0.32175326347351074,39,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.39158421754837036,8.113012282306986e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3915524482727051,0.23555848002433777,1.6000592708587646,0.383129745721817,40,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.18443021178245544,0.4458487033843994,0.001816553254635589,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4450387954711914,0.2994302213191986,0.2516998052597046,0.20735037326812744,41,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3914472460746765,8.108237741144553e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3914155066013336,0.24636097252368927,1.6045712232589722,0.39365920424461365,42,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2980539798736572,0.0013712584861241828,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2976452708244324,0.31973063945770264,0.8192211985588074,0.3944259285926819,43,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.18443022668361664,0.5851435661315918,-0.0012391668398341604,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5858686566352844,0.4636741578578949,0.2626384496688843,0.2453158050775528,44,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.18443021178245544,0.4356721341609955,0.0017787453644232398,cylinder-wake-v09-smooth_up_fast-0053-0001,0.43489718437194824,0.37051740288734436,0.30957961082458496,0.2511308491230011,45,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.18128319084644318,1.4956506490707397,0.0017467124305589055,cylinder-wake-v09-smooth_up_fast-0053-0001,1.4930381774902344,0.38726869225502014,0.3908766806125641,0.33924198150634766,46,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.49733561277389526,4.4703278691882176e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.49731338024139404,0.3586599826812744,2.3365323543548584,0.5695592164993286,47,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3970280885696411,-0.0003526483757907428,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3971680998802185,0.30050498247146606,2.117097854614258,0.5733557939529419,48,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.34477823972702026,0.0016653357925835444,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3442040681838989,0.5576431155204773,0.7505064606666565,0.5779097676277161,49,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.7063348293304443,0.00038142391284901045,cylinder-wake-v09-smooth_up_fast-0053-0001,0.7060654163360596,0.40377312898635864,2.700075626373291,0.6127654910087585,50,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
