active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4,53,latent_inferred,0.0,10,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2762657158515033,0.0,0.0,0.0,0.0,0.0,1.0233481982175041,1.299681092009825,0.003179870134986499,0.06925253679647166,0.12302614222554599,0.27396220319411335,0.40670506042592663,0.033287606366416984,10.333011851591223,0.0,5.601653631995706,-0.006370667149038876,-0.015938632628496957,0.01004706761416267,0.00451581968980677,0.02575239714454202,6.00194588689101,0.0015877728994168779,5.978753482594209
4,53,latent_inferred,0.0,11,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2758647694307215,0.0,0.0,0.0,0.0,0.0,1.018625673125772,1.2945741485146915,0.003850050544475808,0.07587251505431007,0.12434580045587876,0.2735283234540154,0.42912330872872295,0.0411261400920065,10.371768895317526,0.0,5.60561819637523,-0.006466241443858427,-0.019989834112279555,0.012009483926436481,0.006169603151433608,0.01950913667678833,6.023908327804814,0.001979328678263461,5.991660791284898
4,53,latent_inferred,0.0,12,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2754396305364721,0.0,0.0,0.0,0.0,0.0,1.013891695176854,1.2894331462243025,0.004618029521011254,0.08270721049869761,0.12591486862477133,0.27308618321138267,0.45434755963437695,0.04822457118836396,10.470719926497516,0.0,5.62172477385577,-0.007311000543482164,-0.025992337395163143,0.014285631039563347,0.008009279475492589,0.01177590384202845,6.065521422514117,0.002410089021877331,6.0205967286053825
4,53,latent_inferred,0.0,13,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27496711822117076,0.0,0.0,0.0,0.0,0.0,1.008648108033573,1.2837367688908297,0.0053845654132173345,0.08882970143766965,0.1268507018685341,0.2725985891678754,0.47847795486450195,0.04823340941220522,10.523345442379222,0.0,5.649975916918586,-0.00855019863914041,-0.03328290406395407,0.016710723147672767,0.009841526255888097,0.0022830752765431125,6.117963501462681,0.0029355267144958765,6.06090607362635
4,53,latent_inferred,0.0,14,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27461619587505565,0.0,0.0,0.0,0.0,0.0,1.0030693517011755,1.277831526363597,0.006257773459176807,0.09522677958011627,0.12677947125014136,0.27211281131295595,0.5066084230647367,0.042404444121262604,10.494235964382396,0.0,5.712227092069738,-0.011102732490090764,-0.044499537524055034,0.019376895006965187,0.011484195204342114,-0.012575366917778464,6.201579851535686,0.0036112542045028772,6.133497743045583
4,53,latent_inferred,0.0,15,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27398452338050394,0.0,0.0,0.0,0.0,0.0,0.996836641255547,1.2709901683470781,0.007009191027678111,0.10025268968413859,0.12699846923351288,0.2716511137345258,0.5303628023932961,0.04438597991076462,10.521289713242474,0.0,5.7614366867963005,-0.012492972261765423,-0.05365346459781423,0.022023285136503333,0.013514518737792969,-0.027117396102232093,6.273581599625927,0.004141294780899496,6.1939016790951
4,53,latent_inferred,0.0,16,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27354170644984527,0.0,0.0,0.0,0.0,0.0,0.99077106924618,1.2645067186916576,0.007932226776200183,0.10606026693302043,0.12714634353623672,0.2711430858163273,0.5577756341765908,0.04255331608959857,10.573208752800436,0.0,5.839196710025563,-0.015027270597570083,-0.06565808548646815,0.02499052356271183,0.015515425625969382,-0.045831501483917236,6.385456495243979,0.004788684549138826,6.288267191718607
4;8,53,latent_inferred,0.0,17,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27322852962157307,0.0,0.0,0.0,0.0,0.0,2.4259680299197925,2.699411294039558,0.0081030847504735,0.10659509502789553,0.13203368730404796,0.2710783691967235,0.5725401008830351,0.22097238635315614,10.90528642430025,0.0,5.825262911179486,-0.009519450804766487,-0.06658668377820183,0.027915386592640597,0.020527040257173425,-0.0639623578856973,6.433640721906951,0.0038893677239470624,6.306872704449822
4;8,53,latent_inferred,0.0,18,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2731716457535239,0.0,0.0,0.0,0.0,0.0,2.388774871826172,2.662147381726433,0.008124469341162373,0.10632670758401647,0.13573520148501678,0.27117372260374184,0.5786379926344928,0.530284105854876,11.164297749014462,0.0,5.833783766802619,-0.004854335504419664,-0.06680761365329518,0.03044915199279785,0.025024911936591652,-0.07652618604547837,6.509721710164636,0.003465846358962795,6.355334899004768
4;8,53,latent_inferred,0.0,19,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2731355814372792,0.0,0.0,0.0,0.0,0.0,2.3622273557326374,2.635572868234971,0.008700769887689282,0.10964291148325976,0.13206658293219173,0.2707715455223532,0.5967483590630924,0.254614618332947,11.091998156379251,0.0,5.954389403848087,-0.0035111413282506608,-0.07448709712308996,0.03423986364813412,0.029021697885849896,-0.10058833571041331,6.628125717238911,0.003958574523601462,6.495500340181239
4;8,53,latent_inferred,0.0,20,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27266114994006996,0.0,0.0,0.0,0.0,0.0,2.3312601622413185,2.6041594533359302,0.00966908278710702,0.11493321508169174,0.12994937598705292,0.27032092038322897,0.623163920991561,0.15297062256756952,11.160576652078067,0.0,6.116066876579733,-0.003161787986755371,-0.08436597796047435,0.03857319845872767,0.03337401502272662,-0.12865513563156128,6.8462020401457595,0.0046987889115424715,6.720953436458812
4;8,53,latent_inferred,0.0,21,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27228570115916867,0.0,0.0,0.0,0.0,0.0,2.3047803920858048,2.577340848305646,0.01077747646280948,0.12029255663647372,0.12752912938594818,0.2699403271955602,0.655420019346125,0.14142222790157094,11.309233441072351,0.0,6.403313580681296,-0.004543690120472628,-0.10010528564453125,0.04304569959640503,0.03748515072990866,-0.17346234531963572,7.213127742970951,0.005787939928910311,7.124338318319881
4;8,53,latent_inferred,0.0,22,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.271740874823402,0.0,0.0,0.0,0.0,0.0,2.274701777626486,2.5467595352846035,0.011759873205686317,0.12463659311042112,0.1254033748717869,0.2693762638989617,0.6813627095783458,0.1653385548030629,11.41145347146427,0.0,6.628712205325856,-0.0044931804432588466,-0.1104800490772023,0.04722968971028047,0.04153259361491484,-0.20733510045444264,7.499860749474049,0.006770344177151427,7.438785552978516
4;8,53,latent_inferred,0.0,23,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2712350663016824,0.0,0.0,0.0,0.0,0.0,2.246854726006003,2.5184442435993866,0.012642194407389444,0.12815675972139134,0.12762486584046306,0.2688242547652301,0.7048607503666597,0.22306358463623943,11.62960422740263,0.0,6.715591150171616,-0.0014995196286369773,-0.11416314629947438,0.05132812261581421,0.04655663406147676,-0.22568880810457118,7.679096382633472,0.007662682574899758,7.582243863274069
4;8,53,latent_inferred,0.0,24,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27060868108973785,0.0,0.0,0.0,0.0,0.0,2.219088912010193,2.4900971861446606,0.013988436966696206,0.13371061402208664,0.12833630775704102,0.26801907314973716,0.7310030810973224,0.2899896344717811,11.74698751112994,0.0,6.7993687461404235,-0.0006927392062018899,-0.12264650008257698,0.05594815226162181,0.051313007579130286,-0.24256556174334357,7.833251616957417,0.008840594605049667,7.649745828965131
4;8,53,latent_inferred,0.0,25,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2697796961840461,0.0,0.0,0.0,0.0,0.0,2.1913859002730427,2.4616139496074005,0.015304852057905757,0.1389746359165977,0.12453229199437534,0.266915384460898,0.752446265781627,0.2731257098562577,11.623233065885657,0.0,6.791210735545439,0.0006315497791065889,-0.12599598660188563,0.060700360466452205,0.05574790169210995,-0.2422319580526913,7.8270176810822685,0.009795066681416595,7.572638062869801
4;8,53,latent_inferred,0.0,26,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2686721765819718,0.0,0.0,0.0,0.0,0.0,2.163102528628181,2.432267171495101,0.016337920747259083,0.1428303665974561,0.12165453328805811,0.2659037323559032,0.7695138489498812,0.26886995049083934,11.525939660913805,0.0,6.716692083022174,0.003516028909122243,-0.12378698236802045,0.06486581002964693,0.06002276084002327,-0.23345763893688426,7.759942863319375,0.010545549749889794,7.457966636208927
4;8,53,latent_inferred,0.0,27,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.26767457057447996,0.0,0.0,0.0,0.0,0.0,2.137811815037447,2.406016279669369,0.017092242727384847,0.14519215243704178,0.12366580437211429,0.2651161516413969,0.7859509517164791,0.3017302532406414,11.640091138727525,0.0,6.596590490902171,0.00933227118323831,-0.1179420316920561,0.06874620914459229,0.06519708913915298,-0.22450659555547378,7.694147386151792,0.01127529434640618,7.343750168295467
4;8,53,latent_inferred,0.0,28,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.26689337982850914,0.0,0.0,0.0,0.0,0.0,2.1100430558709538,2.377505260355332,0.017858076292802307,0.14749308631700628,0.12534653570722132,0.26447561207939596,0.802813238957349,0.3644579280825222,11.758833744946648,0.0,6.508180562187643,0.014208793640136719,-0.11413960597094368,0.07260952276342056,0.07021428557003245,-0.2170142040533178,7.660309297911033,0.012057290193350875,7.268414946163402
4;8,53,latent_inferred,0.0,29,0.0,0.0,0.0,809,0.0,0.0,0.0,0.017721518987341867,0.08491288651438321,0.2662838316139053,0.059409223435282266,0.0,0.0,9.667726516723633,0.0,2.087415344574872,2.358730105792775,0.018798451432410407,0.15061464642777161,0.12042439772802241,0.2635171132929185,0.8184568356065189,0.2936579944456325,11.571421034195843,0.0,6.418895833632526,0.017428166726056266,-0.1105198719922234,0.07696959902258481,0.07463084248935475,-0.20407220896552591,7.56141243519379,0.012757486115921946,7.163411589229808
4;8,53,latent_inferred,0.0,30,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06835443037974698,0.09067574132452993,0.2652362190625247,0.06951933940324713,0.0,0.0,9.700131977305693,5.716469773032947e-10,2.0614130006116977,2.339793149162741,0.01965320373282713,0.1533247775891248,0.11752909246612997,0.2627294484306784,0.8319611163700328,0.28295330725171985,11.44463483025046,7.713026034854706e-10,6.310972999123966,0.020225272459142348,-0.10815720698412727,0.08083626803229838,0.07859383611118093,-0.1905981091892018,7.458355981673955,0.013448185451767024,7.057124362272375
4;8,53,latent_inferred,0.0,31,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11898734177215209,0.1283883430501994,0.2644753035377054,0.9115170135217554,0.0,0.0,12.21510679581586,1.1720390148602345e-09,2.0377527405233944,2.363381834591136,0.019856208277975813,0.15371194920119116,0.1228728662518894,0.26233142263749065,0.8394332457991207,0.322465051403817,11.686778096591725,6.709347326083095e-10,5.903491076301126,0.028645992279052734,-0.09322244980755974,0.08362921195871689,0.08362720293157241,-0.14315176360747395,7.083809878911032,0.013486411586842117,6.670157152063706
4;8,53,latent_inferred,0.0,32,0.0,0.0,0.0,809,0.0,0.0,0.0,0.16962025316455698,0.07786735892295837,0.2641935957705273,0.45589331833317,0.0,0.0,10.42566692127901,1.19554385998931e-09,2.0203584642971264,2.3216125263887295,0.02058035628322293,0.15605074780828812,0.12064099487136393,0.26152923527885885,0.8495897194918465,0.27396167507942987,11.652283163631663,1.7864181245386135e-09,5.659361895392923,0.032699087086845845,-0.0860207431456622,0.08735642012427836,0.08782702333786908,-0.11448245188769172,6.86473956396942,0.013787418603897095,6.435180776259479
4;8,53,latent_inferred,0.0,33,0.0,0.0,0.0,809,0.0,0.0,0.0,0.2202531645569621,0.10360474709202261,0.26315292496891585,0.07732344024321612,0.0,0.0,9.0206979302799,2.900773712736161e-09,1.996662322212668,2.3291008752935074,0.0213005445240175,0.15860426250626058,0.11346133623053045,0.2607129111009486,0.8573179490426007,0.26223720434833975,11.252507658565746,4.7712313577154845e-09,5.544155457440545,0.03477389672223259,-0.08034673859091367,0.09076940662720624,0.0907991142833934,-0.09954286673489739,6.7155062670829,0.01420396166470121,6.3572343377506035
4;8,53,latent_inferred,0.0,34,0.0,0.0,0.0,809,0.0,0.0,0.0,0.2708860759493672,0.07988663324538399,0.2625441393431495,0.07128397936877959,0.0,0.0,9.089609763201546,1.1737919603614073e-08,1.9821355377926546,2.3143173701622906,0.02169479867991279,0.1595048518741832,0.11501392546822042,0.2602996265186983,0.8649444755385903,0.2987396839786978,11.337314493515912,1.086490479284454e-08,5.414947734159582,0.04052512084736543,-0.07253808133742388,0.09337559868307675,0.09471275525934555,-0.08922571294447955,6.601047683099001,0.014688980436938651,6.278278855716481
4;8,53,latent_inferred,0.0,35,0.0,0.0,0.0,809,0.0,0.0,0.0,0.3215189873417723,0.08306050475905924,0.26219817952198143,1.0889360790743547,0.0,0.0,9.75144447999842,1.9812684617109505e-08,1.962895715937895,2.2997366400326,0.022117161246783593,0.1604990617317312,0.11509250367389005,0.25991799550897937,0.871999112998738,0.3617885253008674,11.24347942015704,2.1536923146841752e-08,5.313824709723978,0.04610856140361113,-0.0635832758510814,0.09576935277265661,0.09827859261456658,-0.07997587849112119,6.4806620699303235,0.01521341793019982,6.215249846963322
4;8,53,latent_inferred,0.0,36,0.0,0.0,0.0,809,0.0,0.0,0.0,0.3721518987341772,0.09073937596643672,0.2615983503706315,0.06463601057390299,0.0,0.0,8.768153134514304,5.4790659878404193e-08,1.9440875614390654,2.264393596088185,0.022656689014504936,0.16201945262796738,0.11131376816945918,0.2593777951072244,0.8785897528423983,0.5021072696237003,10.889724030214197,4.7799938543261413e-08,5.274567660163431,0.049816524281221276,-0.05668880658991197,0.09829780985327329,0.10106724851271685,-0.0760308679412393,6.379304573468575,0.015887052916428623,6.202781116261201
4;8;16,53,latent_inferred,0.0,37,0.0,0.0,0.0,809,0.0,0.0,0.0,0.4227848101265823,0.0713367751416038,0.26115494287189317,0.0038517628084210787,0.0,0.0,7.802583750556497,9.087058520031085e-08,2.845490269801196,3.1554726397289947,0.02291038731003509,0.1623760163784027,0.11474166810512543,0.25903914956485524,0.8845914497094995,0.44089536105885224,11.105623525731703,6.578783519911265e-08,5.119850775774787,0.05713762956507066,-0.04400698577656465,0.10041641487794764,0.10505054978763356,-0.060260646483477426,6.267299582811518,0.01618752836742822,6.110661450554343
4;8;16,53,latent_inferred,0.0,38,0.0,0.0,0.0,809,0.0,0.0,0.0,0.4734177215189874,0.03774000802899108,0.26068536761929006,0.04980561794603572,0.0,0.0,7.65470973183127,9.728849945264194e-08,2.8094025639926685,3.1161431705250457,0.0230236353681368,0.16268505681963527,0.11295381801969864,0.25834980431724996,0.8870266430518207,0.4201587193152484,11.080723818610696,6.266634395715567e-08,4.950705472160788,0.06541868518380557,-0.02548862204832189,0.10279105691348805,0.1089102871277753,-0.04045765890794642,6.097518125483628,0.016214313642943606,6.061280979829676
4;8;16,53,latent_inferred,0.0,39,0.0,0.0,0.0,809,0.0,0.0,0.0,0.5240506329113925,0.06267874928958275,0.2600293334792642,0.08056687621865422,0.0,0.0,8.94844919092515,8.707170555807994e-08,2.777532623094671,3.1435803665834317,0.02304314372732359,0.16272732264855327,0.11086407917387345,0.2576657042783849,0.8886472442570854,0.41836507881388946,11.064435285680434,4.835046207361886e-08,4.8037753946640915,0.0734114226172952,-0.007221306071561926,0.1050949307049022,0.11256663238300997,-0.02257690710179946,5.943323148559341,0.016113307107897365,6.070686003741096
4;8;16,53,latent_inferred,0.0,40,0.0,0.0,0.0,809,0.0,0.0,0.0,0.5746835443037976,0.05518918352968553,0.25942105054855347,0.580350014161976,0.0,0.0,8.724536615259508,5.569511701504084e-08,2.749399690067067,3.1154870986938477,0.02289312782094759,0.16221259534358978,0.11264973703552694,0.2573700231664321,0.8885300194515902,0.3413347075967228,11.250017951516543,2.9391053564776326e-08,4.681316263535443,0.08015679611879237,0.0076729620204252355,0.1060742595616509,0.11495478714213651,-0.0070277171976426064,5.828166771749845,0.015801523209494704,6.063691644107594
4;8;16,53,latent_inferred,0.0,41,0.0,0.0,0.0,809,0.0,0.0,0.0,0.6253164556962028,0.057815589010715485,0.25919803977012634,0.14561800193041563,0.0,0.0,8.293300965253044,5.093898385452763e-08,2.7294186493929695,3.030336380004883,0.023135118953445378,0.16293652881594264,0.11227807753226336,0.2572157172595753,0.8903419936404509,0.35158252716064453,11.172252486733829,4.1990708919876154e-08,4.652948155122645,0.0825411502052756,0.01153100939357982,0.10720017377068014,0.11651914259966682,-0.005974205101237577,5.815731110945746,0.01604897912372561,6.137031555175781
4;8;16,53,latent_inferred,0.0,42,0.0,0.0,0.0,809,0.0,0.0,0.0,0.6759493670886076,0.05765168324989431,0.25902019134339166,0.09107335656881332,0.0,0.0,7.873668053570916,7.062866606027625e-08,2.716383036445169,3.0579987063127407,0.023440419203218293,0.16376332500401666,0.11150295375024571,0.2570405777762918,0.8933805262341219,0.3861999090980081,11.083097345688763,6.686716845587004e-08,4.632090400247013,0.08493899247225593,0.01469887004179113,0.1086959207759184,0.11846957487218521,-0.006249606609344482,5.814792980808974,0.016412272063248298,6.220018611234777
4;8;16,53,latent_inferred,0.0,43,0.0,0.0,0.0,809,0.0,0.0,0.0,0.7265822784810125,0.08004705038140802,0.2588123793111128,0.01903337733272244,0.0,0.0,8.197799346026253,1.2759170765682084e-07,2.7027963329763973,3.0244617602404427,0.023763833129230666,0.16464841628775878,0.11030987781636856,0.2568146831849042,0.8963576309821185,0.4343893527984619,10.9713555504294,1.0392961806193103e-07,4.617501427145565,0.08706967970904182,0.01747009333442239,0.11015408880570356,0.12025800873251523,-0.007271233726950253,5.810972174936765,0.016790013869895655,6.309017181396484
4;8;16,53,latent_inferred,0.0,44,0.0,0.0,0.0,809,0.0,0.0,0.0,0.7772151898734179,0.09232932526399107,0.2585729312370805,0.22907282751710975,0.0,0.0,8.810389687033261,1.908273812954148e-07,2.692413806915283,3.071841324076933,0.024079987560124957,0.16549300972153158,0.10964749359032687,0.2566755729563096,0.8990299105644226,0.4750566763036391,10.870804842780618,1.5888090466794038e-07,4.603927976944867,0.08891880512237549,0.019883317105910358,0.11130202517789953,0.12173514506396126,-0.007420494275934556,5.802335040762705,0.017170159474891776,6.366554484647863
