active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_selection_score,validation_stability,validation_total
4;8;16,53,latent_inferred,0.09693495206096593,40,0.0,0.0,24.709863641682794,809,1.0,1.0,32.0,0.5746835443037976,0.07373245706891313,0.2524389729780309,2.3609381081426846,8.63662478503059,3.1248330154031626e-05,2.6366075066959156,4.665008657118854,0.03126869525979547,0.1960829364902833,0.0979742416564156,0.25090878150042367,0.8261029369690839,5.375649788581273,9.487938656526453,2.94987069483956e-05,3.3832410784328686,0.0526885425343233,-0.05902244764215806,0.11846124775269452,0.12742528494666605,3.7209227166193375,0.028477567083695355,3.723112611209645
4;8;16,53,latent_inferred,0.0,41,0.0,0.0,23.98666700896095,809,1.0,1.0,32.0,0.6253164556962028,0.04211992595125647,0.2528399316703572,0.004937333784148316,7.542063825270709,3.147528524791329e-05,2.630220139727873,3.340779795366175,0.031464812510153824,0.19648992401712082,0.09792644442880855,0.25104329165290384,0.8282186669461867,5.666287030148156,9.46351329018088,2.9811683335163468e-05,3.3721636603860294,0.053647847736583036,-0.057871650247012865,0.11902327747905955,0.12832880721372716,3.7099241647211945,0.028557055136736703,3.711983989266788
4;8;16,53,latent_inferred,0.0,42,0.0,0.0,23.27878421194413,809,1.0,1.0,32.0,0.6759493670886076,0.09155421945102074,0.25292766883092765,0.014447063755463152,8.715984961565804,3.065057449823464e-05,2.622061617234174,3.726537886787863,0.03170230634072248,0.19704945736071644,0.09765912110314649,0.2510222126455868,0.8305417579763076,6.201928865383653,9.435018539428711,3.038377925644026e-05,3.360295015222886,0.055132697610294115,-0.056332090321709126,0.11978365393245921,0.12954419500687542,3.6980784066459713,0.02867927500868545,3.700026652392219
4;8;16,53,latent_inferred,0.027942114673993167,43,0.0,0.0,25.067079551079694,809,1.0,1.0,64.0,0.7265822784810125,0.07595169851008583,0.25280912921709175,0.0011349418062523268,7.59615982280058,3.228367880664711e-05,2.6122144180185654,3.7733233325621662,0.03196320222581134,0.19767790594521692,0.09736043390105753,0.250943380243638,0.8329223709947923,6.810432525680346,9.40775972254136,3.109917858690845e-05,3.3539091418771183,0.05563221258275649,-0.05740966516382554,0.12046616568284876,0.1304679968777825,3.6918429414577343,0.02882693795596852,3.7062371758853687
4;8;16,53,latent_inferred,0.0896064034279655,44,0.0,0.0,34.027719893876245,809,1.0,1.0,100.0,0.7772151898734179,0.08710440642693464,0.25276066976435047,0.019882112111458006,9.201240202959847,3.390966444652911e-05,2.6060922215966618,6.389157070833094,0.03198858744957868,0.1975500837844961,0.09705219111021827,0.25089748466716094,0.8346998796743506,7.095254573751898,9.356776405783261,3.1629189085352287e-05,3.332349608926212,0.059990945984335506,-0.045849302235771626,0.12084268121158376,0.1317151153788847,3.6697165612131357,0.028941695304477915,3.6713753307566925
4;8;16,53,latent_inferred,0.0,45,0.0,0.0,28.68617439050885,809,1.0,1.0,100.0,0.8278481012658228,0.11347342874197398,0.2526610607610029,0.31089461726300854,9.377290837904987,3.3808797204127424e-05,2.59854189788594,3.8595070067573998,0.032064894542974585,0.1975875084891039,0.0968165967394324,0.250610071070054,0.8369289075627047,7.075421919936643,9.33094866135541,3.23575631602366e-05,3.3020998029147877,0.0671390224905575,-0.028532827601713294,0.12173545711180743,0.1340858024709365,3.6383560113608837,0.02909252650159247,3.6397474513334385
4;8;16,53,latent_inferred,0.0236462076085017,46,0.0,0.0,31.05079515135902,809,1.0,1.0,100.0,0.8784810126582281,0.05639156830661437,0.2523973689359777,0.09869638132958618,7.203314051908605,3.4635808654403425e-05,2.590300868539249,4.250107568853042,0.03207785307484515,0.1975528448820114,0.09625894357176389,0.25035711596993837,0.8379605692975661,7.0824420105885055,9.312851344837862,3.266364001319744e-05,3.283869462854722,0.07162250490749583,-0.017293453216552734,0.1221354183028726,0.13537699334761677,3.6193315835998336,0.029151360449545523,3.6205579813788917
4;8;16,53,latent_inferred,0.0,47,0.0,0.0,23.186187017818586,809,1.0,1.0,100.0,0.929113924050633,0.08733173722729963,0.2521215466892018,0.11876888222554151,8.133363499360925,3.4747102558064984e-05,2.5834426038405476,3.95103858498966,0.03242632089292302,0.1985351636129267,0.09624724396887947,0.24989067806917079,0.8406256752855638,6.448663670788793,9.396524850059958,3.3046974910094455e-05,3.2637233173145965,0.07634122932658476,-0.009214148801915786,0.12356082832112032,0.13797706014969768,3.598360336769153,0.029229848919545904,3.599396228790283
4;8;16,53,latent_inferred,0.0,48,0.0,0.0,20.790752252563834,809,1.0,1.0,100.0,0.9797468354430379,0.08859919537516202,0.25166690612540527,0.31548807772752996,7.275912677540498,3.5297881849521e-05,2.5732037600348976,3.6674847883336685,0.03289985218468834,0.19987398561309366,0.09605577851043028,0.24953894755419562,0.8435096284922432,6.737236855003764,9.432862562291762,3.418150941690649e-05,3.2574902422287884,0.07651109555188347,-0.012663827222936293,0.12475741610807531,0.13942707286161535,3.592045994475484,0.029449738123837638,3.593039596782011
4;8;16,53,latent_inferred,0.024716274922384936,49,0.0,0.0,23.262379744802328,809,1.0,1.0,100.0,1.0,0.1038797247935744,0.25144558619050417,0.20867814001651233,8.600063492270078,3.625863567268585e-05,2.5654556190266327,5.098810588612276,0.03316124375252163,0.20048105716705322,0.09559442847967148,0.2496341396780575,0.845404120052562,8.073519042966996,9.367728850420784,3.543172373183017e-05,3.266278855940875,0.07229574287638944,-0.024044128025279325,0.12480310131521787,0.1387163611019359,3.6014770291269214,0.02969047492917846,3.7272541943718407
4;8;16,53,latent_inferred,0.0,50,0.0,0.0,18.504691353067756,809,1.0,1.0,100.0,1.0,0.09160841563168694,0.2516397956539603,0.02830235588579158,7.850051823784323,3.827166716184686e-05,2.5647478384130142,3.3163435038398292,0.033306696397416735,0.2006977586185231,0.0954153853304246,0.24987758608425364,0.8468527864007389,9.690325934878167,9.264898328220143,3.6725334853947384e-05,3.27856938979205,0.0675354845383588,-0.03508491375867058,0.1243698982631459,0.13732539906221278,3.6146651908895695,0.02993707709452685,3.9837991770576027
4;8;16,53,latent_inferred,0.032728074995033885,51,0.0,0.0,21.777498852571142,809,1.0,1.0,100.0,1.0,0.08899714140331044,0.2518070760895224,0.0005245841423268704,8.437410522909726,3.866260522045195e-05,2.565513957949246,3.953696713728063,0.03337854212697815,0.20066748208859386,0.09511770308017731,0.2500287645003375,0.8483684273327098,10.34802423549049,9.17295643862556,3.785156770712039e-05,3.278354476479923,0.0666974292081945,-0.03554096642662497,0.12416274407330681,0.13687839227564194,3.6144609473027844,0.0301579331212184,3.782595634460449
4;8;16,53,latent_inferred,0.06797647432369344,52,0.0,0.0,28.575146284940487,809,1.0,1.0,100.0,1.0,0.07824825731051319,0.25192862135522504,0.07390385610051453,8.199933220358457,3.956500329556601e-05,2.566564854453592,4.846584207871381,0.03313250730142874,0.1997254070113687,0.09491405329283546,0.25044790436239805,0.8481463439324323,11.141704707132543,9.032282997580136,3.793013713541715e-05,3.280694512759938,0.06526196002960205,-0.03405465799219468,0.12291545026442584,0.1351317938636331,3.617009324405123,0.030182046487050897,3.6181725333718693
4;8;16,53,latent_inferred,0.0,53,0.0,0.0,26.568890877279472,809,1.0,1.0,100.0,1.0,0.08557199467630948,0.2523652245016659,0.07563568097676206,8.435198503382066,3.890301034998094e-05,2.5753807320314297,3.0995608778560864,0.03297793843290385,0.19920780202921698,0.0945901879492928,0.25040677014519186,0.8481381465406979,10.360010495518937,8.99354356877944,3.763349249150933e-05,3.2663864808924057,0.06920770336599912,-0.022317872327916762,0.12277721657472498,0.13572229357326732,3.6020884133656232,0.03012840449810028,3.603088238660027
4;8;16,53,latent_inferred,0.11204576799098183,54,0.0,0.0,37.773467676377656,809,1.0,1.0,100.0,1.0,0.10042145574355826,0.25222285595886845,0.025100174195626202,9.423096825094785,3.9609189330161933e-05,2.5729845762252808,10.89249849319458,0.03298356844221845,0.1991685918148826,0.09439409305067624,0.2502671410055721,0.8487985274370979,9.772873562486733,8.972058773040771,3.811121838653515e-05,3.2568225019118366,0.07200391152325798,-0.014759379274704876,0.12297094920102287,0.1364654162350823,3.59205722825273,0.0302157185095198,3.592936571906595
4;8;16,53,latent_inferred,0.0,55,0.0,0.0,36.231486838303255,809,1.0,1.0,100.0,1.0,0.11296431632602916,0.2519770895733553,0.0006482777569223853,8.278252433328067,4.034330178161754e-05,2.569698179469389,4.600936160368078,0.033150635878829396,0.19966717064380646,0.09433972441098269,0.2499174440608305,0.8500416138592888,8.472207864856019,9.019119150498334,3.8833007505779864e-05,3.245746780844296,0.0755305710960837,-0.007513824631186093,0.12377315058427699,0.13804740064284382,3.5803991155698895,0.03034484013915062,3.581156955045812
4;8;16,53,latent_inferred,0.0,56,0.0,0.0,35.55485727746803,809,1.0,1.0,100.0,1.0,0.07382640878067297,0.25184058967758627,0.0002422811710001791,7.88933448230519,4.0958338906741975e-05,2.5693547865923714,3.7343290553373447,0.03314188210403218,0.19963212486575632,0.09392541822265177,0.24998722356908462,0.8500608346041512,9.111341378596777,8.95711727703319,3.9392241459983564e-05,3.252084858277265,0.07317316882750567,-0.011919582591337316,0.12324437674354105,0.13698919380412383,3.5870258991661315,0.030432937557206434,3.587793181924259
4;8;16;32,53,latent_inferred,0.0,57,0.0,0.0,32.13283574032539,809,1.0,1.0,100.0,1.0,0.07934358102433822,0.25185637088382945,0.025909690634922728,7.689232489641975,3.9399154475712055e-05,3.279802883372587,3.915770923390108,0.03308462263906703,0.199364415862981,0.0934895824860124,0.24997934173135197,0.8506000077023226,9.19495030624025,8.932691069210277,3.975008525337805e-05,3.2432595701778637,0.07530485882478602,-0.005087228382334989,0.12308940817328061,0.1372303191353293,3.5777204040547503,0.030491361504091936,3.5783832213457893
4;8;16;32,53,latent_inferred,0.0,58,0.0,0.0,28.530177298049026,809,1.0,1.0,100.0,1.0,0.07171385121696136,0.25183472924811,0.011957967789117795,8.777407477883731,3.9591390197850106e-05,3.2677290579851936,3.9270498331855324,0.03305657032658072,0.1991578261641895,0.09318069850697237,0.24987361010383158,0.8514483290560105,9.03494737231556,8.948336545158835,3.9720043038387835e-05,3.2249803262598373,0.08007535163094015,0.0076145845301011025,0.1233707491089316,0.13850920340594122,3.55845268892453,0.03048929155749433,3.558951125425451
4;8;16;32,53,latent_inferred,0.0,59,0.0,0.0,20.48478293001758,809,1.0,1.0,100.0,1.0,0.08994489645256716,0.2517281034413506,0.012694433906718212,8.476188210880055,3.993098160957315e-05,3.249701703295988,3.8702268039478973,0.03326659671523992,0.19965876989504872,0.09304267737795324,0.24963600495282343,0.8532950001604417,8.953211661729524,9.003088390125948,4.0136870024177956e-05,3.2034213683184456,0.08452870214686674,0.017403532476986155,0.12438386328080121,0.14058958432253668,3.535928084021982,0.030576075482017854,3.536287826650283
4;8;16;32,53,latent_inferred,0.0,60,0.0,0.0,19.525317189659454,809,1.0,1.0,100.0,1.0,0.08832982620772194,0.25146274706896615,0.7935584358364234,9.0755095762365,4.002385664053316e-05,3.2274320265826058,4.364943315001095,0.033438376863213146,0.2000077156459584,0.09281190572416081,0.24946848785175996,0.8549825408879448,8.946990895797224,9.0298994288725,4.0309724307221856e-05,3.1824932659373566,0.08921536277322208,0.028162276043611413,0.12529003970763264,0.1425830827039831,3.514002325698076,0.030625217758557376,3.5142495772417854
4;8;16;32,53,latent_inferred,0.0,61,0.0,0.0,19.386016839778787,809,1.0,1.0,100.0,1.0,0.04530849417342859,0.2513517378007664,0.19952771933201482,7.3329759485581345,4.069170844398768e-05,3.2091675365672394,4.590095351724064,0.03354945669279379,0.2001809223609812,0.09244980882195865,0.24941432125428142,0.8562146179816302,9.461250042214113,9.013752797070671,4.092706705491497e-05,3.167532486074111,0.09199560740414787,0.03548289747799144,0.12574242844301112,0.143666568924399,3.4983000436605995,0.03074952762793092,3.498485242619234
4;8;16;32,53,latent_inferred,0.0,62,0.0,0.0,18.35278325154607,809,1.0,1.0,100.0,1.0,0.05879964065902373,0.2512950581662795,0.008264540407039663,8.487475507399616,4.13858489242985e-05,3.1962465398451863,3.958630183163811,0.03379700508187799,0.20076832175254822,0.09209841226830202,0.249287230126998,0.8579984342350679,9.957395911490654,9.013497352600098,4.178952461670098e-05,3.151385559755213,0.09443414912504308,0.04049378984114703,0.12659679090275483,0.1451543218949262,3.481576222625068,0.030915518674780342,3.4817191572750317
4;8;16;32,53,latent_inferred,0.0,63,0.0,0.0,1.830215247449818,809,1.0,1.0,100.0,1.0,0.09990717393948752,0.25110137813231526,0.009534237139365253,8.679802445804372,4.213249314275077e-05,3.1790810472824993,3.557935490327723,0.034255261587746,0.20189141964211182,0.0920398095074822,0.2489003574146944,0.8612521956948673,9.160645835444003,9.099739355199477,4.3141739297425374e-05,3.1282490141251507,0.09943140955532298,0.0494844072005328,0.12832251366447,0.1481636692495907,3.457438912742552,0.031175232547170976,3.4575317046221565
4;8;16;32,53,latent_inferred,0.0,64,0.0,0.0,0.18963097144682184,809,1.0,1.0,100.0,1.0,0.048918580745949465,0.25062502832973704,0.0030872673241366796,6.705704212188721,4.3703832488972694e-05,3.156426289502312,3.496185134438907,0.03479967310148127,0.20332464838729186,0.09220239607726827,0.2484211290583891,0.8643106011783376,7.63274271645145,9.212302348193,4.42849743515527e-05,3.108241361730239,0.1038211794460521,0.056130472351523006,0.1301545816309312,0.1511444659794078,3.436692700988394,0.03139173743479392,3.436752291286693
4;8;16;32,53,latent_inferred,0.0,65,0.0,0.0,0.0,809,1.0,1.0,100.0,1.0,0.12228159299668144,0.2501898583243875,0.11726858269642382,9.71865816677318,4.4675920970107924e-05,3.1362191368551815,3.561347624834846,0.0354812581311254,0.20503219874466166,0.09244307174402125,0.247893445632037,0.8683217623654533,6.199472048155525,9.357811086318073,4.6247364533722726e-05,3.086294819326962,0.10844878589405733,0.06219177386339973,0.13237843793981216,0.15466060708550847,3.4140157709942502,0.031747858971357346,3.4140440155478085
4;8;16;32,53,latent_inferred,0.0,66,0.0,0.0,0.0,809,1.0,1.0,100.0,1.0,0.10799992950085331,0.2497845677768483,0.002262177411466837,9.087616415584788,4.764799472040442e-05,3.1169984761406395,3.6011909036075367,0.035860043238191044,0.20588966678170598,0.09249632192008636,0.24757462739944458,0.8709195431540994,5.3376286835683615,9.426555465249454,4.817031538764508e-05,3.0733341890222885,0.11113999871646657,0.06628084182739258,0.13350900481728947,0.15649840411017923,3.400564118500744,0.032080318997888005,3.400578092126285
4;8;16;32,53,latent_inferred,0.0,67,0.0,0.0,0.0,809,1.0,1.0,100.0,1.0,0.15465459665831396,0.2494939254487262,0.04594784350517918,10.507247363819795,4.9374769921140635e-05,3.103282465654261,4.405731425565832,0.03613967360819087,0.20630178030799418,0.09248631929650027,0.24732988371568568,0.8739491420633653,4.6262532871161754,9.46302178326775,5.0513707666301774e-05,3.0593260877272663,0.1153645725811229,0.07472640626570758,0.13453518993714275,0.15852360515033498,3.385886278345424,0.0324897492194877,3.3858903997084675
4;8;16;32,53,latent_inferred,0.0,68,0.0,0.0,0.0,809,1.0,1.0,100.0,1.0,0.05976799305747537,0.24929523468017578,0.09294230447095983,8.344134947832893,5.175023868693696e-05,3.09145029853372,4.297037320978501,0.03661616453353096,0.20740423658314874,0.09235555810086868,0.24707235658870025,0.8768618492519155,4.7964993983452375,9.434283649220186,5.333680404446033e-05,3.0458101244533764,0.1165034665780909,0.07476451817680807,0.13591967610751882,0.16035138859468348,3.3722131064115435,0.032966783598941916,3.3722145276911117
4;8;16;32,53,latent_inferred,0.2256557599586599,69,0.0,0.0,22.56557599586599,809,1.0,1.0,100.0,1.0,0.06115700918085435,0.24908076840288498,0.011027087786180131,8.38495647206026,5.4364461581880116e-05,3.0796360408558563,6.5930847280165725,0.036933460437199646,0.20817956854315364,0.09187570214271545,0.2470601376365213,0.8785864500438466,6.053738135556855,9.275888274697696,5.633510804995347e-05,3.0430102769066307,0.11393352817086612,0.06752104268354528,0.13647866249084473,0.1604660188450533,3.3697690708453165,0.033453639377565944,3.369771761052749
4;8;16;32,53,latent_inferred,0.0,70,0.0,0.0,17.812275623573978,809,1.0,1.0,100.0,1.0,0.08510830078054876,0.24905249607913635,0.04507557710509419,8.727908527149873,5.766449441366336e-05,3.0779063140644745,5.648905249202953,0.03715247069211567,0.2086074255845126,0.09170731989776387,0.2470511759028715,0.8803751784212449,6.733414063668427,9.177082117866068,5.899077265947948e-05,3.039410885642557,0.11296599051531624,0.06430420454810648,0.13688925785176895,0.16077104736776912,3.3663623397448696,0.033876950469087154,3.366365643108592
4;8;16;32,53,latent_inferred,0.0,71,0.0,0.0,13.695284285966089,809,1.0,1.0,100.0,1.0,0.11760380031431422,0.24906894038705266,0.0048115959963084265,9.887533889097327,5.9721863448537665e-05,3.0736630944644703,6.938614256241742,0.03733613254392848,0.2089020311832428,0.09173071296776042,0.24705995531643138,0.882208880256204,6.96120759220246,9.105788062600528,6.111233447240117e-05,3.034184890634873,0.11318221162347232,0.06363350503584918,0.1373024582862854,0.16135239601135254,3.3613395535567716,0.034213595311431325,3.3613454313839184
4;8;16;32,53,latent_inferred,0.0,72,0.0,0.0,9.359338003046373,809,1.0,1.0,100.0,1.0,0.11069120817324694,0.24901584842625787,0.003518362365224782,9.065588670618395,6.176125102416229e-05,3.0672250635483684,5.671155284432804,0.03748864439480445,0.20910432233529933,0.09179170517360463,0.2470000421299654,0.8840560176793266,6.5996413720799065,9.101999956018785,6.327016436604455e-05,3.028290636399213,0.11423492081025068,0.06502842903137207,0.13775712251663208,0.1621416737051571,3.355373758519657,0.034548153333804184,3.3553825125974766
4;8;16;32,53,latent_inferred,0.12113082934828366,73,0.0,0.0,21.472420937874737,809,1.0,1.0,100.0,1.0,0.11438752097242019,0.2490762752645156,0.012093818636939806,9.345708398257985,6.419600300860646e-05,3.0631454131182503,7.013430707594928,0.0375427934615051,0.20904982177650228,0.09160208132337122,0.2470970855039709,0.8854047901490155,7.055885250734932,9.014196283677045,6.564749149701503e-05,3.0265370817745434,0.11401819481569178,0.06465709560057696,0.1378447974429411,0.16218998151666977,3.3537318698192182,0.03491256057339556,3.3537531039294075
