active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_context_residualization,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_context_residualization,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32;80,53,known,0.31319692730903625,52,0.16956833750009537,0.0,0.0,809,1.5,1.0,1.0,0.14319620253164556,False,dynamic_residual_oracle,1.0,7.5908998648325605e-06,0.004984924368852494,0.35178236517251704,3.9200270362928804,0.18156477107721217,0.13207921005931555,0.0,36.0,16.0,8.451548969044405,0.0,3.8436501727384678,4.847384237775616,7.717962944298051e-06,0.00021441578071829223,0.021173128858208656,0.00567685600881483,0.2599506991751054,0.03973972797393799,0.6768160462379456,3.929369150423536,0.09731615904499502,0.03420646335272228,0.277810649544585,0.0027443528102309095,9.009622087665633,0.0,3.767920227611766,0.015134223535949108,0.007789664408739875,0.012782643823062672,0.017555502115511427,0.0008229823673472685,4.644256242528208,4.403794267929305e-05,4.570517390382056
4;8;16;32;80,53,known,0.31319692730903625,53,0.16956833750009537,0.0,0.0,809,1.5,1.0,1.0,0.14477848101265822,False,dynamic_residual_oracle,1.0,8.087947635966189e-06,0.005490873182448102,0.3504821038713642,3.881908248452579,0.2528041951796588,0.1320816490287874,0.003680721600996513,42.0,8.0,11.39121738134646,0.0,3.845934119879031,4.9032758918463015,8.048814379435498e-06,0.0002073029164046816,0.020846359431743622,0.0054440780214088805,0.2591964319056156,0.0480271577835083,0.67437744140625,3.9084016669030284,0.09725995566330704,0.03420467192635817,0.27482421608532176,0.002403043438771776,9.003578223434149,0.0,3.7669355401805804,0.015186245534934249,0.007865947835585651,0.012796694157170314,0.017587161531635358,0.0009700223511340571,4.628213127248767,4.206115658698585e-05,4.584809892317828
4;8;16;32;80,53,known,0.24566113948822021,54,0.26169126480817795,0.0,0.0,809,1.5,1.0,1.0,0.1463607594936709,False,dynamic_residual_oracle,1.0,8.515479481395554e-06,0.005166669385325091,0.35065019130706787,3.859605733086081,0.1473588249554821,0.13207912036016875,0.0031603232902639054,39.0,5.0,8.428776666229846,0.0,3.84332322139366,4.820404099483116,8.31765282782726e-06,0.00018793996138151224,0.019976133480668068,0.004813641309738159,0.2582869220013712,0.059562742710113525,0.6709077954292297,3.8883441523009656,0.09724579050260432,0.03419981809223399,0.2679436767802519,0.0016863811761140823,8.989616319244982,0.0,3.765431488261503,0.015230854352315268,0.007910728454589844,0.012822598803277109,0.017640359261456656,0.0011845067435619877,4.598118266338948,3.6861021048845906e-05,4.570150235119988
4;8;16;32;80,53,known,0.24566113948822021,55,0.26169126480817795,0.0,0.0,809,1.5,1.0,1.0,0.14794303797468356,False,dynamic_residual_oracle,1.0,8.549249055338841e-06,0.004546763850193398,0.35031586184221153,3.8389133331822416,0.1632621451920154,0.13207877149768904,0.0030271005177614735,39.0,16.0,8.762351615756165,0.0,3.842232246024936,4.832248884088853,8.596487532486208e-06,0.0001714078298034877,0.019199399277567863,0.004274864379754838,0.25824566273128285,0.05884742736816406,0.6713212132453918,3.8681403562134387,0.097287929817742,0.03419564737408769,0.26201460992588715,0.001167234804883015,8.976685000400916,0.0,3.7644125480277864,0.01524731575274,0.007906863502427643,0.01284334238837747,0.017680803934733074,0.0013410554212682387,4.57638928019312,3.32070600301913e-05,4.566213336645388
4;8;16;32;80,53,known,0.16944777965545654,56,0.32523418217897415,0.0,0.0,809,1.5,1.0,1.0,0.14952531645569622,False,dynamic_residual_oracle,1.0,9.164707187344047e-06,0.004045102133543468,0.3498877316128974,3.818614132264081,0.09486194714611652,0.1320733869192647,0.011782522295035567,39.0,19.0,6.985954677357393,0.0,3.841914878172033,4.812932659597958,8.905178219720256e-06,0.00015841480333120655,0.018567053601145744,0.003850699187822494,0.25859855203067555,0.05309575796127319,0.6733667850494385,3.848163833805159,0.09721072923903372,0.03419213332966262,0.25736721473581653,0.0008022624487970389,8.965526431214576,0.0,3.763786054125019,0.01524125244103226,0.007881303628285726,0.01285724546395096,0.01770493797227448,0.0014639450054542691,4.56098850345157,3.068556789538193e-05,4.556818522659003
4;8;16;32;80,53,known,0.16944777965545654,57,0.32523418217897415,0.0,0.0,809,1.5,1.0,1.0,0.15,False,known_joint_refinement,1.0,5.957556377146759e-06,0.0029364723447418096,0.35219768157192305,4.010305582308302,0.25234081698398964,0.1320461958792864,0.0,36.0,14.0,10.585953843359853,0.0,3.8464039961496987,4.9026720383588005,5.4976126193651e-06,0.00014744585410773973,0.017923127859830856,0.003441882621058646,0.2580036214169334,0.06389284133911133,0.6676726937294006,4.023770668927361,0.09749504397897159,0.0341522906194715,0.2547401347581078,0.0007993650449184226,8.995772642247816,0.0,3.7636962404438092,0.015348961540296966,0.007435774101930506,0.013252953688303629,0.018223532274657606,0.0011438540383881214,4.577728226084152,2.998646963461914e-05,4.554448473687265
4;8;16;32;80,53,known,0.22117039561271667,58,0.05529259890317917,0.0,0.0,809,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,5.578891575044277e-06,0.0036669069280227027,0.3524070650923486,3.9764130536247704,0.1690233976525419,0.13202565243723346,9.29969874228917e-06,36.0,12.0,8.610593346988454,0.0,3.8402763628492167,4.850294244055655,5.233031515672337e-06,0.00017339494747027536,0.019223295152187347,0.004223671668738711,0.2568238211028716,0.06719684600830078,0.6593413352966309,3.990911418316411,0.09741262361115101,0.03412390025515182,0.26225125205283073,0.0013667833808736474,9.008578880160462,0.0,3.7605163022583605,0.01586942812975715,0.00794820925768684,0.013604847823872286,0.018720341663734586,0.0012057926140579523,4.590417383753736,3.628790906148817e-05,4.550612907783658
4;8;16;32;80,53,known,0.22117039561271667,59,0.05529259890317917,0.0,0.0,809,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,5.246961818021887e-06,0.004181446398005766,0.35268405956380505,3.941831607444614,0.11734025940006855,0.13200748434253767,0.0,36.0,12.0,7.029485749263389,0.0,3.839621815026975,4.790817681480856,5.003170372219756e-06,0.0001818583156872431,0.019616765901446342,0.004458530395127395,0.25657742660419613,0.06814640760421753,0.6608364582061768,3.9577429995817295,0.09735886051374323,0.03410169255791926,0.26426654469733146,0.0015116310221891776,9.007250654931163,0.0,3.7568944341996136,0.016277805262920903,0.008329916234109915,0.013884626182855344,0.019124237930073458,0.0013141211341409123,4.5883930282367755,3.9820424360953564e-05,4.549163659413655
4;8;16;32;80,53,known,0.2425670027732849,60,0.146255224943161,0.0,0.0,809,1.5,1.0,1.0,0.15,False,known_joint_refinement,1.0,4.745143301346723e-06,0.004367576802478117,0.3510539338869207,3.907464737985648,0.1221838985003677,0.13199571067211674,0.05607857423670152,36.0,10.0,6.81495943256453,0.0,3.836799855325736,4.786154036428414,4.690589776146226e-06,0.00018898188022385332,0.019929656758904457,0.004675207413075601,0.257921917181389,0.05752217769622803,0.6715256571769714,3.9242030873018154,0.09733864577377543,0.03409262337521011,0.26608950308724943,0.0016442433492664028,9.004405171263452,0.0,3.7532633192398968,0.016652014910006056,0.008749338926053514,0.014044255602593515,0.01937685760797239,0.0014258214071685192,4.5874924977800156,4.2659707676149065e-05,4.544610593833175
4;8;16;32;80,53,known,0.2425670027732849,61,0.146255224943161,0.0,0.0,809,1.5,1.0,1.0,0.15,False,known_joint_refinement,1.0,4.494028604205917e-06,0.004710420381789114,0.3498710312095343,3.871909870820887,0.20406028379996619,0.13199413056467094,0.0,36.0,14.0,9.227814655677944,0.0,3.834790762733011,4.8486861154144885,4.5410079110297374e-06,0.00020260313028177502,0.02050245739519596,0.00512749629606511,0.25913960267515745,0.04619443416595459,0.6774675846099854,3.890053721035228,0.09722822553971235,0.034100287685207294,0.2699150606697681,0.001966948894893422,8.999329342561609,0.0,3.7498222005133535,0.01695704460144043,0.009200418696683995,0.014055122347439037,0.01944521712321861,0.0014958556960610783,4.593425910718547,4.678353541427949e-05,4.55717384113985
4;8;16;32;80,53,known,0.24086621403694153,62,0.2817424703389406,0.0,0.0,809,2.25,1.0,1.0,0.15,False,known_joint_refinement,1.0,4.712359833658911e-06,0.0049748815796977165,0.3492128194547167,3.837034968768849,0.2852403013875671,0.13199678837668663,7.700551228196014e-05,42.0,14.0,11.62462854385376,0.0,3.834852199928433,4.859647180519852,4.319318577472586e-06,0.00019508869673682413,0.02016613446176052,0.0048759339705986135,0.2594919999440511,0.03708493709564209,0.6801542639732361,3.8553664777793135,0.0972095044220195,0.034093927372904384,0.2669498464640449,0.0016212018626723804,8.98629835540173,0.0,3.745753606160482,0.017243109497369503,0.009556848628848208,0.014148305444156422,0.019619242817747826,0.0017078577303418926,4.573829445180354,4.553508430641765e-05,4.545147549872305
4;8;16;32;80,53,known,0.24086621403694153,63,0.2817424703389406,0.0,0.0,809,2.25,1.0,1.0,0.15,False,known_joint_refinement,1.0,4.231139980987007e-06,0.0046652018950850355,0.34829636707025413,3.801127742318546,0.09604232787501578,0.13199569345177972,0.010098123082927629,36.0,12.0,7.073355076359768,0.0,3.8239296651354024,4.781519730885823,4.1497964957670774e-06,0.00018871078118179723,0.019908837974071503,0.004639585986368212,0.25850503526481927,0.04164326190948486,0.6786885857582092,3.820251553666358,0.09716965842480753,0.03407573371249087,0.2645474374294281,0.0013740391643973543,8.979603299907609,0.0,3.7419450657040465,0.01754556567061181,0.009874331016166537,0.014338397512248918,0.01990958522347843,0.001908866798176485,4.556603076835478,4.5468638763493656e-05,4.551313783608231
4;8;16;32;80,53,known,0.1969587653875351,64,0.3925317758694291,0.0,0.0,809,2.25,1.0,1.0,0.15,False,known_joint_refinement,1.0,4.2792446180885915e-06,0.004377547633268085,0.3478277717150894,3.7641533963820515,0.15413645260474262,0.1319774653689534,1.816276184684944e-06,39.0,18.0,9.389261694515453,0.0,3.8328059374117385,4.829358717974494,3.970199031755328e-06,0.0001790792642471691,0.019523199647665024,0.0042825621260585735,0.2575661864350824,0.039555132389068604,0.6775659918785095,3.7840303018981336,0.09720388347027349,0.03404962169189079,0.26123363480848427,0.0010839152085941797,8.972226535572725,0.0,3.7383046477448705,0.01783610091489904,0.010114174263150083,0.014591083807103774,0.0202830013106851,0.0021184121861177333,4.537924363798243,4.5086789231943696e-05,4.536063699161305
4;8;16;32;80,53,known,0.1969587653875351,65,0.3925317758694291,0.0,0.0,809,2.25,1.0,1.0,0.15,False,known_joint_refinement,1.0,4.1052105599174315e-06,0.004171343666373515,0.3473236759503682,3.727533878064623,0.06204916770551719,0.13196048198961743,0.0013117140487712972,39.0,19.0,6.829090959885541,0.0,3.826010404848585,4.773568957459693,3.739066187335993e-06,0.00017998589621628542,0.019564062356948853,0.00426722025754405,0.2565771683174021,0.03270655870437622,0.6755995154380798,3.7474390712438845,0.09713687177966623,0.0340265498733988,0.2606948573215335,0.001032080971544572,8.970134136723537,0.0,3.735007365544637,0.018207580435509775,0.010462683789870319,0.014841530837264716,0.02065495065614289,0.002300117530074774,4.528065475503528,4.734517806711807e-05,4.534714652042763
4;8;16;32;80,53,known,0.19324982166290283,66,0.5555863128975034,0.0,0.0,809,3.375,1.0,1.0,0.15,False,known_joint_refinement,1.0,3.4181581463153454e-06,0.004165077572871072,0.3465757188843746,3.6898234264523375,0.10366863187621622,0.13194155291307205,0.0009783537437518437,36.0,12.0,7.8969829035740275,0.0,3.820161604413799,4.7388190475164675,3.447444441917469e-06,0.00018467431872005703,0.019701780751347542,0.004386771397263396,0.25684230204890757,0.043910861015319824,0.6775314211845398,3.7108696535521863,0.09711042221854715,0.03401246418555578,0.2605203425183016,0.001043477068271707,8.969378564871993,0.0,3.7316316716811238,0.018581301558251474,0.01087951893899955,0.015028318938087015,0.020949669912749647,0.0024876991907755532,4.521673295313381,4.994848067701027e-05,4.528240297354904
4;8;16;32;80,53,known,0.19324982166290283,67,0.5555863128975034,0.0,0.0,809,3.375,1.0,1.0,0.15,False,known_joint_refinement,1.0,3.3641745354615008e-06,0.004319894602339642,0.34571932577619363,3.650865774528653,0.164932485888986,0.1319301610483843,0.0,36.0,12.0,8.896560351053873,0.0,3.8228767899905933,4.7868796610364726,3.186529511367553e-06,0.000193244710566896,0.020034125074744225,0.004638506400891963,0.25700288163680657,0.041629254817962646,0.6790432333946228,3.672961291144876,0.09708542712763243,0.03400267879752552,0.26204485636131436,0.001149450246171624,8.965976359797459,0.0,3.727985101587632,0.018958825691073548,0.011327412782930861,0.0151824810925652,0.02120750207527011,0.0026211025668125528,4.518182535081973,5.396712353389126e-05,4.54488842160094
4;8;16;32;80,53,known,0.2156527042388916,68,0.8285217666998506,0.0,0.0,809,5.0625,1.0,1.0,0.15,False,known_joint_refinement,1.0,3.4190072933686714e-06,0.00458450186267203,0.3451524259997349,3.6117681989482806,0.11550443115479805,0.13192086184726043,0.003256769303013297,36.0,10.0,7.12976754880419,0.0,3.822883680755017,4.751131777669869,2.8564656986418413e-06,0.00020330754284491288,0.020447639748454094,0.004932991941185559,0.25625375059305455,0.04614090919494629,0.677596390247345,3.634360004873837,0.09698145588239034,0.03399021916237532,0.26443145380300637,0.0012994348528046235,8.964034155303358,0.0,3.7246245870403216,0.019348544232985553,0.01177359094806746,0.015359055762197458,0.021486856189428593,0.0027478699590645582,4.515575201303028,5.907857106934649e-05,4.542942869896982
4;8;16;32;80,53,known,0.2156527042388916,69,0.8285217666998506,0.0,0.0,809,5.0625,1.0,1.0,0.15,False,known_joint_refinement,1.0,2.672420997245639e-06,0.004808443534534936,0.3444683820593591,3.5762196194891835,0.18273088978786095,0.13191634624758186,0.01103755422666961,39.0,18.0,8.887589024562462,0.0,3.816800739250931,5.034228352939381,2.649701173140784e-06,0.00020346549732208835,0.020484350621700287,0.004911574626377984,0.2555539128827114,0.05067652463912964,0.676215648651123,3.615583905986711,0.096980441142531,0.03397629271243133,0.2644890716262892,0.0012506835582647838,8.962593602199181,0.0,3.7228017040327486,0.019581414905248905,0.011990884939829508,0.015509825126797544,0.02170960459054685,0.0028463929307227043,4.509399198539908,6.0478581729637205e-05,4.572152306051815
4;8;16;32;80,53,known,0.19700537621974945,70,1.2025241606170312,0.0,0.0,809,7.59375,1.0,1.0,0.15,False,known_joint_refinement,1.0,2.5370094340805915e-06,0.004710212349891663,0.3443628479452694,3.557557606229595,0.268949004072769,0.13190100064464644,0.002390087819566914,39.0,18.0,9.47282553654091,0.0,3.8046621434828816,4.85373021107094,2.508973238946055e-06,0.00019920728621346985,0.020342279225587845,0.004740992350978595,0.25455430559083525,0.048859238624572754,0.6739277839660645,3.597462013656018,0.09701926860154844,0.03395823002153752,0.2632293888166839,0.0010844282805919647,8.96249703799977,0.0,3.7208752725638594,0.019849787740146414,0.01221617764117671,0.015687574358547434,0.02197570660535027,0.0029940219486460965,4.498650336062542,6.044078298716568e-05,4.557247330160702
4;8;16;32;80,53,known,0.19700537621974945,71,1.2025241606170312,0.0,0.0,809,7.59375,1.0,1.0,0.15,False,known_joint_refinement,1.0,2.6148924257094952e-06,0.004607668246927799,0.34368658591719237,3.5390786563648895,0.22518525594005398,0.13188748339227602,0.0,36.0,15.0,9.776099532258277,0.0,3.8191333705303716,4.790620177399878,2.4266951186291408e-06,0.00020141107048474106,0.020459188148379326,0.004781546335959551,0.2546992591198753,0.04817575216293335,0.675508439540863,3.5785880416047338,0.09695677692983665,0.0339431992056323,0.2637685274376589,0.00106638965799528,8.963246775608436,0.0,3.7190916117499855,0.02011304392534144,0.012455142011829451,0.015847815018074186,0.022218506710202087,0.0031104485193888345,4.494440987628613,6.255169786277739e-05,4.597782555748434
4;8;16;32;80,53,known,0.17974160611629486,72,1.7143664686591364,0.0,0.0,809,11.390625,1.0,1.0,0.15,False,known_joint_refinement,1.0,2.4699039903341555e-06,0.004534610455819205,0.3429798513066535,3.5189707933687697,0.17827707733593734,0.1318783330566743,0.0012007991728537222,39.0,14.0,8.875161881540336,0.0,3.817124469607484,4.761547546760709,2.2811505004938226e-06,0.00019562437813089905,0.02024805173277855,0.00457202985554057,0.25579212138465807,0.04082143306732178,0.679576575756073,3.5602667425193038,0.09692584328791674,0.033930951546804575,0.26207352093621794,0.0009026968778640616,8.961751395580816,0.0,3.717150183284984,0.020302209199643602,0.012617420916463815,0.01597461747188194,0.02241773114484899,0.0032383332065507478,4.48584615817295,6.154371002077253e-05,4.579762234407313
4;8;16;32;80,53,known,0.17974160611629486,73,1.7143664686591364,0.0,0.0,809,11.390625,1.0,1.0,0.15,False,known_joint_refinement,1.0,1.983949914574623e-06,0.004386104104638684,0.3427613272386439,3.5003329538831522,0.22978595205966165,0.13186896548551671,0.004211874415013168,39.0,16.0,10.33910899068795,0.0,3.814842939376831,4.859041064393287,2.117133817591821e-06,0.0001921154693905812,0.02012619748711586,0.0044348502951655905,0.25758930631712373,0.023681581020355225,0.6850769519805908,3.541839501437019,0.0969113479642307,0.033919088469416485,0.26098980155645635,0.0007941617228675122,8.96077070049211,0.0,3.7151926405289593,0.020497007697236305,0.012788116931915283,0.016102546570347806,0.022618735537809485,0.003354500321780934,4.479913323465147,6.141220814349842e-05,4.619473429287181
4;8;16;32;80,53,known,0.16164886951446533,74,2.174686882237438,0.0,0.0,809,11.390625,1.0,1.0,0.15,False,known_joint_refinement,1.0,2.0464763556625328e-06,0.004275644672851937,0.3430500766810249,3.48165524707121,0.08409853922385796,0.13186122915324042,0.0,36.0,16.0,6.551297917085535,0.0,3.817684098785999,4.728722768671372,1.9058664975091233e-06,0.00019075710431435238,0.02009938657283783,0.004367127484988933,0.2583553916683384,0.015748322010040283,0.6876122951507568,3.5227331086701037,0.09689563308276382,0.03390799784192852,0.2606017390886943,0.0007301129893783261,8.960781807992973,0.0,3.713239978341495,0.02070263203452615,0.012990558848661534,0.016223905133266076,0.022807859906963275,0.0034596931700612986,4.474487133860526,6.205119615176456e-05,4.607042518316531
4;8;16;32;80,53,known,0.16164886951446533,75,2.174686882237438,0.0,0.0,809,11.390625,1.0,1.0,0.15,False,known_joint_refinement,1.0,1.8573265668808245e-06,0.004189669547200787,0.3429299096266429,3.460968442991668,0.1198749755527459,0.1318508389533735,1.2438072635810458e-06,39.0,15.0,8.811702840468463,0.0,3.8152609899932264,4.737301658181583,1.6869857972778846e-06,0.0001863915545696977,0.019937491044402122,0.004208181856894025,0.25759723957847147,0.019108951091766357,0.6865845322608948,3.503942933737063,0.09688012418793697,0.033899307835335825,0.2593877052559572,0.0006107880560425567,8.955388349645277,0.0,3.7109629780638453,0.020899914058984493,0.01318203701692469,0.01632948365865969,0.02297988826153325,0.003555778194876278,4.465263093193599,6.174488432817252e-05,4.6095702133926695
4;8;16;32;80,53,known,0.1407182365655899,76,2.5754040480824187,0.0,0.0,809,11.390625,1.0,1.0,0.15,False,known_joint_refinement,1.0,1.600523497544083e-06,0.004020234190986729,0.3423892902392967,3.4411475938909195,0.11949308625623292,0.13185169978761205,0.0,36.0,14.0,7.107890671374751,0.0,3.8103255804847267,4.724968854118796,1.4454997199209174e-06,0.000185313338970802,0.019910691305994987,0.004156642173435174,0.25557106762540105,0.03329646587371826,0.6821414828300476,3.4844316875233368,0.09688970651112351,0.03389259135606242,0.25910725955869635,0.0005532806218766115,8.951351147071987,0.0,3.708782495236864,0.021117790072571998,0.013414090754939061,0.016421985392477,0.023136426420772776,0.0036460207957847448,4.457022471929354,6.246668992532125e-05,4.5932423460717295
