condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.18443022668361664,0.5790988206863403,-0.0001333928111566518,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5791760683059692,0.4636741578578949,0.2626384496688843,0.2453158050775528,44,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18443021178245544,0.42375698685646057,5.9146524789999155e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4237319231033325,0.37051740288734436,0.30957961082458496,0.2511308491230011,45,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18128319084644318,1.4825515747070312,0.0004083127917209328,cylinder-wake-v09-smooth_up_fast-0053-0001,1.4819462299346924,0.38726869225502014,0.3908766806125641,0.33924198150634766,46,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.447441965341568,-1.172265711879561e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4474472105503082,0.3586599826812744,2.3365323543548584,0.5695592164993286,47,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3415036201477051,3.8223364074885247e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.34149056673049927,0.30050498247146606,2.117097854614258,0.5733557939529419,48,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.30471086502075195,-0.00024637142521810595,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30478593707084656,0.5576431155204773,0.7505064606666565,0.5779097676277161,49,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.666020929813385,-6.354049234325032e-06,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6660251617431641,0.40377312898635864,2.700075626373291,0.6127654910087585,50,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06076708808541298,1.154294490814209,0.000648874245011144,cylinder-wake-v09-smooth_up_fast-0053-0001,1.1535454988479614,0.8783565163612366,0.8179108500480652,0.6711804270744324,51,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28121206164360046,0.0013859817033035071,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2808223068714142,0.11717649549245834,0.2843446135520935,0.1286933720111847,0,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2642134130001068,0.0010598349946551178,cylinder-wake-v09-smooth_up_fast-0053-0001,0.263933390378952,0.13378551602363586,0.43661758303642273,0.13117055594921112,1,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.25054219365119934,0.001053313858624727,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2502782940864563,0.1364942491054535,0.5221880078315735,0.13719238340854645,2,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2812665104866028,0.0013849716955481872,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2808769643306732,0.1303027719259262,0.29308488965034485,0.13970665633678436,3,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.23553907871246338,0.0005711480404586577,cylinder-wake-v09-smooth_up_fast-0053-0001,0.23540455102920532,0.1572205126285553,0.7767667174339294,0.1485501080751419,4,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2336079329252243,0.0005797605089645774,cylinder-wake-v09-smooth_up_fast-0053-0001,0.23347249627113342,0.16195674240589142,0.7757765650749207,0.15593615174293518,5,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.27209383249282837,0.001293106186515236,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27174198627471924,0.12696221470832825,0.35256990790367126,0.1594420224428177,6,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3216065764427185,0.0010047884754847969,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3212834298610687,0.1565026044845581,0.25479966402053833,0.16963602602481842,7,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3180471658706665,0.0010276528285706465,cylinder-wake-v09-smooth_up_fast-0053-0001,0.31772032380104065,0.1597892940044403,0.2616126239299774,0.1831226497888565,8,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.30507755279541016,0.0012799041566504687,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3046870827674866,0.17561866343021393,0.30764102935791016,0.18606339395046234,9,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.32106250524520874,0.0009999006782653863,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3207414746284485,0.18074770271778107,0.2643013000488281,0.19085310399532318,10,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3085731863975525,0.001091945352896584,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3082362413406372,0.17045225203037262,0.2893274426460266,0.19653844833374023,11,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3047932982444763,0.001275133306724463,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3044046461582184,0.19916029274463654,0.31653958559036255,0.19994975626468658,12,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.31886622309684753,0.00044694199427541825,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3187237083911896,0.21538732945919037,0.25708016753196716,0.20294485986232758,13,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2948612570762634,0.0012854382426670252,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2944822311401367,0.17791394889354706,0.3339032232761383,0.20341108739376068,14,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.31720688939094543,0.0005472722494824778,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3170332908630371,0.20733463764190674,0.26751068234443665,0.2087409496307373,15,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.318656861782074,0.0006117457808619831,cylinder-wake-v09-smooth_up_fast-0053-0001,0.31846192479133606,0.20256271958351135,0.2775079011917114,0.21070294082164764,16,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.26623743772506714,0.00029395151658162533,cylinder-wake-v09-smooth_up_fast-0053-0001,0.26615917682647705,0.17062893509864807,0.9983422756195068,0.21529409289360046,17,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3174818158149719,0.000724496058452373,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3172518014907837,0.20025554299354553,0.2872425317764282,0.2169702649116516,18,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.31385406851768494,0.0008197550230529815,cylinder-wake-v09-smooth_up_fast-0053-0001,0.31359678506851196,0.2015807032585144,0.2993147373199463,0.22216273844242096,19,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.28446173667907715,0.0015103271341752045,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28403210639953613,0.1944391131401062,0.40363022685050964,0.22386924922466278,20,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.24888497591018677,0.0009880024341429872,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2486390769481659,0.13681410253047943,0.5425035953521729,0.2247513383626938,21,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2662236988544464,0.00029810863893764417,cylinder-wake-v09-smooth_up_fast-0053-0001,0.266144335269928,0.1765645444393158,0.9955578446388245,0.22575697302818298,22,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.32458052039146423,0.0008532643351942815,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3243035674095154,0.21210944652557373,0.3247112035751343,0.2386130392551422,23,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.32057446241378784,0.0008076831041210486,cylinder-wake-v09-smooth_up_fast-0053-0001,0.32031553983688354,0.20548754930496216,0.311980664730072,0.2395700365304947,24,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.31682270765304565,0.0009673772618934429,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3165162205696106,0.2237827032804489,0.3507528007030487,0.24305889010429382,25,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.35049647092819214,0.00023570005552386863,cylinder-wake-v09-smooth_up_fast-0053-0001,0.35041385889053345,0.3101135194301605,0.3273117244243622,0.2588135600090027,26,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.7276815176010132,-3.391088318194235e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.7277061939239502,0.276202529668808,0.2516482472419739,0.28783926367759705,27,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.6040596961975098,6.117752929579723e-06,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6040560007095337,0.31709614396095276,0.26290640234947205,0.2901759147644043,28,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2923465967178345,0.00018471844301515272,cylinder-wake-v09-smooth_up_fast-0053-0001,0.29229259490966797,0.18981553614139557,1.2680583000183105,0.29891642928123474,29,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.6960402727127075,-1.9524529745629238e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6960538625717163,0.2674279510974884,0.25482720136642456,0.30965036153793335,30,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.632071852684021,-3.772017027614538e-07,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6320720911026001,0.27817386388778687,0.2613060772418976,0.3109637200832367,31,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.061401985585689545,0.38258838653564453,0.00014683503127077557,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3825322091579437,0.3366577625274658,0.3178148567676544,0.25230494141578674,32,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.29346001148223877,0.00018483004369707068,cylinder-wake-v09-smooth_up_fast-0053-0001,0.29340577125549316,0.19794012606143951,1.2687113285064697,0.3142922818660736,33,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.6653016805648804,-7.794364943025656e-06,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6653068661689758,0.26445531845092773,0.2584291994571686,0.31899040937423706,34,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.1208908557891846,-8.348653378154047e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,1.120984435081482,0.41306546330451965,0.39914238452911377,0.32836616039276123,35,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.06140199676156044,0.59229576587677,1.1472189902161922e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5922889709472656,0.38115444779396057,0.2630309462547302,0.2679186165332794,36,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.9743347764015198,-8.533871670768356e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.9744179248809814,0.41566577553749084,0.400863379240036,0.34875842928886414,37,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.8695697784423828,-7.725019466775507e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8696369528770447,0.4119378626346588,0.4017430245876312,0.36265555024147034,38,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.06076708808541298,1.3024582862854004,-7.386178711477065e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,1.3025544881820679,0.40300169587135315,0.3961141109466553,0.32175326347351074,39,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
