condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.2893531620502472,-0.04863776499547168,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3034266531467438,0.2237827032804489,0.3507528007030487,0.24305889010429382,25,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.36777937412261963,0.039999990276021635,cylinder-wake-v09-smooth_up_fast-0053-0001,0.35306820273399353,0.3101135194301605,0.3273117244243622,0.2588135600090027,26,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.6814748048782349,-0.016695340345046272,cylinder-wake-v09-smooth_up_fast-0053-0001,0.692852258682251,0.276202529668808,0.2516482472419739,0.28783926367759705,27,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.5876939296722412,0.00212903458748126,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5864427089691162,0.31709614396095276,0.26290640234947205,0.2901759147644043,28,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2883424460887909,-0.06355952305526102,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30666935443878174,0.18981553614139557,1.2680583000183105,0.29891642928123474,29,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.6542409658432007,-0.016996737164348463,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6653609275817871,0.2674279510974884,0.25482720136642456,0.30965036153793335,30,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.6060537695884705,-0.00901435351171509,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6115169525146484,0.27817386388778687,0.2613060772418976,0.3109637200832367,31,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.061401985585689545,0.4070829451084137,0.05754549034488021,cylinder-wake-v09-smooth_up_fast-0053-0001,0.38365715742111206,0.3366577625274658,0.3178148567676544,0.25230494141578674,32,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28966620564460754,-0.0627015453849109,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30782872438430786,0.19794012606143951,1.2687113285064697,0.3142922818660736,33,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.6301407814025879,-0.014828025101759179,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6394845247268677,0.26445531845092773,0.2584291994571686,0.31899040937423706,34,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.072390079498291,-0.00355785883728732,cylinder-wake-v09-smooth_up_fast-0053-0001,1.0762054920196533,0.41306546330451965,0.39914238452911377,0.32836616039276123,35,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06140199676156044,0.5831249952316284,0.015798693558170096,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5739123821258545,0.38115444779396057,0.2630309462547302,0.2679186165332794,36,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.9252330660820007,-0.00645938709005156,cylinder-wake-v09-smooth_up_fast-0053-0001,0.9312095046043396,0.41566577553749084,0.400863379240036,0.34875842928886414,37,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.8198777437210083,-0.009935249525527157,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8280234336853027,0.4119378626346588,0.4017430245876312,0.36265555024147034,38,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06076708808541298,1.2543525695800781,-0.001483900055045062,cylinder-wake-v09-smooth_up_fast-0053-0001,1.256213903427124,0.40300169587135315,0.3961141109466553,0.32175326347351074,39,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3435096740722656,-0.04611482359604224,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3593505620956421,0.23555848002433777,1.6000592708587646,0.383129745721817,40,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18443021178245544,0.477054625749588,0.07926428803064,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4392412304878235,0.2994302213191986,0.2516998052597046,0.20735037326812744,41,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3434551954269409,-0.045918744539866774,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3592262268066406,0.24636097252368927,1.6045712232589722,0.39365920424461365,42,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2653864622116089,-0.05803798631134427,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28078895807266235,0.31973063945770264,0.8192211985588074,0.3944259285926819,43,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18443022668361664,0.5888102054595947,0.026394843963656323,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5732686519622803,0.4636741578578949,0.2626384496688843,0.2453158050775528,44,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18443021178245544,0.45869845151901245,0.06918320310231074,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4269642233848572,0.37051740288734436,0.30957961082458496,0.2511308491230011,45,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18128319084644318,1.4551057815551758,-0.00014934895978413465,cylinder-wake-v09-smooth_up_fast-0053-0001,1.4553231000900269,0.38726869225502014,0.3908766806125641,0.33924198150634766,46,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.4389497637748718,0.0007232133703495291,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4386323094367981,0.3586599826812744,2.3365323543548584,0.5695592164993286,47,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.343991756439209,0.00013368048095174778,cylinder-wake-v09-smooth_up_fast-0053-0001,0.34394577145576477,0.30050498247146606,2.117097854614258,0.5733557939529419,48,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3325780928134918,0.01267775375333724,cylinder-wake-v09-smooth_up_fast-0053-0001,0.32836174964904785,0.5576431155204773,0.7505064606666565,0.5779097676277161,49,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.6470112800598145,-0.001564433432261092,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6480234861373901,0.40377312898635864,2.700075626373291,0.6127654910087585,50,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06076708808541298,1.1292345523834229,-0.003306869230397247,cylinder-wake-v09-smooth_up_fast-0053-0001,1.132968783378601,0.8783565163612366,0.8179108500480652,0.6711804270744324,51,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27805766463279724,0.004383141085696374,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27683889865875244,0.11717649549245834,0.2843446135520935,0.1286933720111847,0,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.26234883069992065,0.004353191867377482,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2612067759037018,0.13378551602363586,0.43661758303642273,0.13117055594921112,1,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.24923041462898254,0.0005617745762924731,cylinder-wake-v09-smooth_up_fast-0053-0001,0.24909040331840515,0.1364942491054535,0.5221880078315735,0.13719238340854645,2,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.27810782194137573,0.004429822916387605,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2768758535385132,0.1303027719259262,0.29308488965034485,0.13970665633678436,3,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.23549112677574158,-0.0029830021649577265,cylinder-wake-v09-smooth_up_fast-0053-0001,0.23619359731674194,0.1572205126285553,0.7767667174339294,0.1485501080751419,4,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.23359686136245728,-0.003074809171992099,cylinder-wake-v09-smooth_up_fast-0053-0001,0.23431512713432312,0.16195674240589142,0.7757765650749207,0.15593615174293518,5,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2694792151451111,0.005129049032417066,cylinder-wake-v09-smooth_up_fast-0053-0001,0.26809704303741455,0.12696221470832825,0.35256990790367126,0.1594420224428177,6,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.31516119837760925,0.004238181267142371,cylinder-wake-v09-smooth_up_fast-0053-0001,0.31382548809051514,0.1565026044845581,0.25479966402053833,0.16963602602481842,7,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3118171691894531,0.004671768145728561,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3103604316711426,0.1597892940044403,0.2616126239299774,0.1831226497888565,8,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2993313670158386,0.0026013814960611503,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2985526919364929,0.17561866343021393,0.30764102935791016,0.18606339395046234,9,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.314594030380249,0.004287788659821157,cylinder-wake-v09-smooth_up_fast-0053-0001,0.31324511766433716,0.18074770271778107,0.2643013000488281,0.19085310399532318,10,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.30298206210136414,0.004474252465796358,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30162644386291504,0.17045225203037262,0.2893274426460266,0.19653844833374023,11,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2990148067474365,0.0027081893125193712,cylinder-wake-v09-smooth_up_fast-0053-0001,0.29820501804351807,0.19916029274463654,0.31653958559036255,0.19994975626468658,12,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3126251995563507,0.011341796218308109,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30907946825027466,0.21538732945919037,0.25708016753196716,0.20294485986232758,13,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.28982335329055786,0.0028212237134979112,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28900569677352905,0.17791394889354706,0.3339032232761383,0.20341108739376068,14,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.31011733412742615,0.009552643229826074,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30715489387512207,0.20733463764190674,0.26751068234443665,0.2087409496307373,15,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3113386034965515,0.00843933878253511,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30871111154556274,0.20256271958351135,0.2775079011917114,0.21070294082164764,16,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.26830506324768066,-0.005383199760430779,cylinder-wake-v09-smooth_up_fast-0053-0001,0.26974940299987793,0.17062893509864807,0.9983422756195068,0.21529409289360046,17,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3099314868450165,0.006717293735561292,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30784958600997925,0.20025554299354553,0.2872425317764282,0.2169702649116516,18,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3061339855194092,0.005436056631560771,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3044698238372803,0.2015807032585144,0.2993147373199463,0.22216273844242096,19,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.28008440136909485,0.001124060219579004,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27976956963539124,0.1944391131401062,0.40363022685050964,0.22386924922466278,20,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2478591799736023,0.002072498302827519,cylinder-wake-v09-smooth_up_fast-0053-0001,0.24734549224376678,0.13681410253047943,0.5425035953521729,0.2247513383626938,21,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
