active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32,53,latent_inferred,0.0,33,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11313291139240507,False,dynamic_residual_oracle,0.2202531645569621,1.6238817432381704e-05,0.0016687498542060162,0.3849400048162423,0.1191892229458865,0.13130571561701157,1.5484388260280385e-05,39.0,18.0,7.335196139765721,0.0,3.3716150919596353,3.5222303259606456,1.768135371094104e-05,0.0003778797394011681,0.02371936733377915,0.0014911580776028773,0.3029039093092376,-0.5637813806533813,0.7208479046821594,0.09660338157532262,0.034004460508916895,0.24351572639801922,1.301661598286135e-05,8.662145670722513,0.0,3.7510362138935163,0.01578312177284091,0.015411249562805774,0.004916636382832247,0.006931232471092075,0.006660246381572648,3.8759727211504735,7.907501333415984e-05,3.876045460794486
4;8;16;32,53,latent_inferred,0.0,34,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11471518987341772,False,dynamic_residual_oracle,0.2708860759493672,1.8341210699302382e-05,0.0014479251295401185,0.3872456042205586,0.11772353625765034,0.13130061065449433,0.0,36.0,14.0,7.344166905272241,0.0,3.365415563770369,3.52428760248072,1.9777571651502512e-05,0.0003559984810029467,0.0228141306662092,0.0012973732858275373,0.30292509057942557,-0.5637813806533813,0.7208479046821594,0.0963933362680323,0.03401303196362421,0.24197015838295804,3.816756954584693e-07,8.618362763348747,0.0,3.7470909614188996,0.016040020129259897,0.016365071137746174,0.004966284714493097,0.0070584977374357335,0.0067617227049434885,3.8718544846611334,7.874097868539941e-05,3.87185702604406
4;8;16;32,53,latent_inferred,0.0,35,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11629746835443039,False,dynamic_residual_oracle,0.3215189873417723,2.0472356375060318e-05,0.0012531125114536752,0.38787806384703694,0.2083639879437054,0.13132057309735054,0.0001135229991347182,39.0,11.0,8.748288509892483,0.0,3.3601071530697393,3.5396678564595243,2.1823347196914256e-05,0.0003325754802847537,0.02194231602491117,0.001090894311703011,0.30294335881869,-0.5637813806533813,0.7208479046821594,0.09634944971869974,0.0340258608407834,0.2411049981327618,0.0,8.586378733317057,0.0,3.7473564334944185,0.01570295352561801,0.016863723595937092,0.004932786904129328,0.006929169682895436,0.00679546594619751,3.871977684544582,8.069141696586146e-05,3.871977684544582
4;8;16;32,53,latent_inferred,0.0,36,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11787974683544304,False,dynamic_residual_oracle,0.3721518987341772,2.252784321956592e-05,0.0010681346848643587,0.38914910893814236,0.15112213878070607,0.13133146891406938,7.317231411077812e-06,39.0,16.0,7.636391733206954,0.0,3.356400265413172,3.5258184881771313,2.398249853285961e-05,0.0003104644773902335,0.021134967093958575,0.00089445055403071,0.30293214145828695,-0.5637813806533813,0.7208479046821594,0.09654902754461064,0.03402740406055076,0.24102354283426322,0.0,8.629139694513059,0.0,3.7453428436728085,0.015593307859757367,0.017296261647168326,0.00498895902259677,0.007030670549355301,0.007106693351969999,3.869789820091397,8.149281276536046e-05,3.869789820091397
4;8;16;32,53,latent_inferred,0.0,37,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1194620253164557,False,dynamic_residual_oracle,0.4227848101265823,2.461826935520067e-05,0.000868319472133675,0.3797191626885358,0.06427922552707148,0.13132914699906229,1.3975020955709338e-05,39.0,15.0,6.74894744274663,0.0,3.353305788601146,3.509951203477149,2.6005218387581408e-05,0.0002913035785633267,0.020464704134592823,0.0007233748831055767,0.30289515502312603,-0.5637813806533813,0.7208479046821594,0.09694550712318982,0.03401475034508051,0.2422691230096069,0.0,8.724611899432015,0.0,3.7395501510769713,0.015929773742077397,0.017892201741536457,0.005177675508985333,0.0074619814461352775,0.0077848294202019185,3.863852140950222,8.056745576265944e-05,3.863852140950222
4;8;16;32,53,latent_inferred,0.0,38,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12104430379746836,False,dynamic_residual_oracle,0.4734177215189874,2.653024449839494e-05,0.0007322638697337871,0.3986667511509914,0.21727126135545619,0.13131250952388726,0.00020897074365148357,36.0,16.0,7.618784670736275,0.0,3.3505628436219457,3.543346732270484,2.8194637707201764e-05,0.0002828077201996291,0.020244213880277147,0.000640055371274916,0.30288207472539413,-0.5637813806533813,0.7208479046821594,0.09708245975129745,0.03399917863163294,0.24731852435598187,0.0,8.757178717968511,0.0,3.7354091102001714,0.016190462252672982,0.018555978933970135,0.005349603353762159,0.007815012744828766,0.008339547643474504,3.859683770759433,8.096327670215283e-05,3.859683770759433
4;8;16;32,53,latent_inferred,0.0,39,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12262658227848101,False,dynamic_residual_oracle,0.5240506329113925,2.8736399412189392e-05,0.0006498249416586523,0.3889128548257491,0.1439932413837489,0.1312971512476603,0.0,36.0,11.0,9.252376799489937,0.0,3.346824804941813,3.5373819131477204,3.0335791961988434e-05,0.00027442101546672773,0.020009835743728804,0.0005629271378411966,0.302871061890733,-0.5637813806533813,0.7208479046821594,0.09725447700304143,0.033986611109153894,0.2527843602732116,0.0,8.779020085054285,0.0,3.7318726240419875,0.016316946815041936,0.019206909572376925,0.005483668224484313,0.008073729627272663,0.008914444960799872,3.8561851744558298,8.068977459676236e-05,3.8561851744558298
4;8;16;32,53,latent_inferred,0.0,40,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12420886075949368,False,dynamic_residual_oracle,0.5746835443037976,3.0802002584096044e-05,0.0006034700827691339,0.3839735978958653,0.11777670243207146,0.13128509650043413,0.00028609632350066127,39.0,20.0,8.242897856469249,0.0,3.3427232387019137,3.525179666631362,3.2465348340338096e-05,0.00026971710886915815,0.01991187905271848,0.0005152686556125534,0.3028631479132409,-0.5637813806533813,0.7208479046821594,0.09745434773903267,0.03397445585213456,0.26098780947573047,0.0,8.801542319503485,0.0,3.728098083944882,0.016446651196947285,0.01980434212030149,0.005630631072848451,0.008351504802703857,0.00948254851733937,3.852458252626307,8.048590982570222e-05,3.852458252626307
4;8;16;32,53,latent_inferred,0.0,41,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12579113924050633,False,dynamic_residual_oracle,0.6253164556962028,3.2951743110863713e-05,0.0005600543917549372,0.37537265291400984,0.09692914360294155,0.13127535508543836,0.0,36.0,16.0,6.810674770205629,0.0,3.3389639573938705,3.52498758540434,3.4364744351478294e-05,0.0002626543242584768,0.019634986223251213,0.00045340542234115157,0.3028600753522387,-0.5637813806533813,0.7208479046821594,0.09761620152230356,0.0339775349141336,0.26797646400975245,0.0,8.822424608118395,0.0,3.7261964480082193,0.0163879908767401,0.020348770945679908,0.005677406694374832,0.008409036140815885,0.009820122344821108,3.8505497913734588,7.950241934832222e-05,3.8505497913734588
4;8;16;32,53,latent_inferred,0.0,42,0.0,0.0,0.0,701,0.0,0.0,0.0,0.127373417721519,False,dynamic_residual_oracle,0.6759493670886076,3.4752039723303716e-05,0.0004951882224036928,0.38899637145154614,0.18618496901848736,0.1312937619639378,0.00014610108280298757,39.0,23.0,9.306247524186677,0.0,3.3364416851716885,3.546312173207601,3.5820452467305586e-05,0.00025196025186839205,0.019170552126917186,0.0003703758331682241,0.3028432545708675,-0.5637813806533813,0.7208479046821594,0.09803205903838663,0.03398631622686105,0.27070651101131066,0.0,8.89524845048493,0.0,3.724145674238018,0.01635926143795836,0.020615880395851882,0.005660143553041944,0.00840455176783543,0.010036768866520301,3.8484125277575325,7.583873115899954e-05,3.8484125277575325
4;8;16;32,53,latent_inferred,0.0,43,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12895569620253164,False,dynamic_residual_oracle,0.7265822784810125,3.6037368665668456e-05,0.00042241320239982624,0.39453717481856254,0.16801073358339422,0.13130179821860558,0.22927014967974493,36.0,17.0,7.208626148747463,0.0,3.333740412020216,3.5413115351807836,3.7000776501372457e-05,0.0002424922145734194,0.01874164659895149,0.0003008612878985849,0.3028185688981823,-0.5637813806533813,0.7208479046821594,0.09843113653215707,0.03399243950843811,0.270991935449488,0.0003068185612267139,8.991264193665748,0.0,3.72241556410696,0.01641375644534242,0.020608671739989638,0.0056389301430945305,0.008428820208007214,0.010148363954880658,3.846569715761671,7.163484662990359e-05,3.846569715761671
4;8;16;32,53,latent_inferred,0.0,44,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1305379746835443,False,dynamic_residual_oracle,0.7772151898734179,3.715031932954969e-05,0.0003393071078165781,0.37478917194347755,0.14734545817562178,0.13130124833653956,2.4177526082733975e-05,39.0,20.0,8.486924620235667,0.0,3.3337739542418836,3.540201799542296,3.784792352234945e-05,0.0002331432507501221,0.018475401744830842,0.00023390267326213492,0.3027757815286225,-0.5637813806533813,0.7208479046821594,0.09885854011072832,0.03400076436353665,0.27116107356314567,0.0019660337882883407,9.102690079632927,0.0,3.720132154576919,0.016476625320958158,0.020243800153919293,0.0056323701260136624,0.008495239650501925,0.010329696477628221,3.844208418154249,6.795026517162721e-05,3.844208418154249
4;8;16;32;80,53,latent_inferred,0.0,45,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13212025316455694,False,dynamic_residual_oracle,0.8278481012658228,3.788239486953791e-05,0.0002836662763501426,0.39251848412495033,0.15345144184196696,0.1312981395817855,0.003140765954466427,36.0,10.0,7.240671064339432,0.0,10.924346418941722,11.129928673014922,3.869715874316171e-05,0.00023043851736777773,0.018474264143436562,0.000213893142120237,0.3027498581830193,-0.5637813806533813,0.7208479046821594,0.09874285392317117,0.034000437195394556,0.27482812018955455,0.002607740315736509,9.10585848490397,0.0,3.710811409295774,0.017231244666903626,0.02051280994041293,0.0057605423179327275,0.008861653945025276,0.011067223315145456,3.8350042502085366,6.869304228994046e-05,3.8350042502085366
4;8;16;32;80,53,latent_inferred,0.0,46,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1337025316455696,False,dynamic_residual_oracle,0.8784810126582281,3.869463141788454e-05,0.00027101754391218956,0.3924931988996618,0.20995948770466974,0.1313004195690155,0.0010528690181672573,39.0,15.0,8.894334690243591,0.0,10.904669406367283,11.161660587086397,3.8784099160693586e-05,0.00023334912011883788,0.0185646663474686,0.00023540387565827034,0.30271276305703554,-0.5637813806533813,0.7208479046821594,0.09856411551727969,0.03401570935167518,0.2810227841723199,0.004707690255314696,9.134786830228919,0.0,3.7023054010727825,0.016786370791640935,0.019333909539615408,0.00562360356835758,0.008700887362162272,0.012045771467919443,3.82665778470911,7.019225135902125e-05,3.82665800113304
4;8;16;32;80,53,latent_inferred,0.0,47,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13528481012658228,False,dynamic_residual_oracle,0.929113924050633,3.856470571276184e-05,0.0002952868218177601,0.39245931599654404,0.21020352022320615,0.13132102071654564,0.001182193703511182,39.0,17.0,9.219220703723384,0.0,10.88449455242531,11.146194509431428,3.873824971378781e-05,0.0002377648602751102,0.018693742324032037,0.0002614401061745251,0.3026847208247465,-0.5637813806533813,0.7208479046821594,0.09852476666371028,0.03406134759094201,0.29327820562848855,0.005973339080810547,9.163941402061313,0.0,3.6980311496585023,0.015184436358657539,0.01755102709227917,0.005174787605510038,0.007865406718908572,0.012877198995328416,3.8225129934829005,7.021885725336295e-05,3.8225229207207176
4;8;16;32;80,53,latent_inferred,0.0,48,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13686708860759494,False,dynamic_residual_oracle,0.9797468354430379,3.8786178372581216e-05,0.00033442096615794536,0.3924654611185485,0.15566432417607776,0.13136086423023074,0.00011370163958738832,39.0,11.0,9.127031681584377,0.0,10.86096185796401,11.119246174307431,3.918576840078458e-05,0.00024371449698639268,0.018931168807195684,0.00029016612896549644,0.3027326745145461,-0.5637813806533813,0.7208479046821594,0.0978653863364575,0.03408938456399768,0.3097417307834999,0.000780221001774657,9.005893221088485,0.0,3.683639325347601,0.016385067911709055,0.01987531489016963,0.005177531756606756,0.008027270728466557,0.013980828079522825,3.8082239627838135,7.143220878502939e-05,3.8082239627838135
4;8;16;32;80,53,latent_inferred,0.0,49,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1384493670886076,False,dynamic_residual_oracle,1.0,3.9134101897099186e-05,0.00036539716643792594,0.3924957484591241,0.22554153145528308,0.1314046892757509,0.0,36.0,18.0,9.606049088870778,0.0,10.835735564138375,11.119465341754989,3.914902845281176e-05,0.00025001650119163825,0.0192268599993458,0.00031245966138336443,0.30281220990068775,-0.5637813806533813,0.7208479046821594,0.09732132302779778,0.034113980245356466,0.32957462645044516,0.0,8.827909806195427,0.0,3.667649124182907,0.018077492713928223,0.0233041714219486,0.005222807912265553,0.00831294059753418,0.015092346013761034,3.792226950327555,7.138428076823224e-05,3.792226950327555
4;8;16;32;80,53,latent_inferred,0.0,50,0.0,0.0,0.0,701,1.0,1.0,1.0,0.14003164556962025,False,dynamic_residual_oracle,1.0,3.89268535917497e-05,0.0003964420603177346,0.39254170597768295,0.24395629076981076,0.13145837728299348,0.0,36.0,18.0,9.556166078530106,0.0,10.805012497247434,11.090125626208735,3.8234640669543296e-05,0.000253188866647143,0.01965407198112385,0.00033067651526710277,0.3028646023834453,-0.5637813806533813,0.7208479046821594,0.09697569906711578,0.03413749676124722,0.34447022629719154,0.0,8.709115103179334,0.0,3.658902177623674,0.01872128598830279,0.025437745393491258,0.005068981180004045,0.008105414755204144,0.015859836456822415,3.7834879370296703,7.340677214361837e-05,3.7834879370296703
4;8;16;32;80,53,latent_inferred,0.0,51,0.0,0.0,0.0,701,1.0,1.0,1.0,0.14161392405063292,False,dynamic_residual_oracle,1.0,3.801276319541548e-05,0.0004094382177344432,0.39258116366816503,0.08727385205965416,0.1315007060035771,0.0001984685533862634,36.0,15.0,7.001703084683886,0.0,10.782294703464881,11.006024641149184,3.724736598087475e-05,0.0002603554024187592,0.02057908866189274,0.0003855947231618213,0.30286719635421155,-0.5637813806533813,0.7208479046821594,0.09640944354674395,0.0341681833652889,0.3605519217603347,2.426385018831449e-10,8.594195459403243,0.0,3.6505250463298724,0.01874822261286717,0.02671944861318551,0.004826659081028957,0.007663896270826751,0.017069575833339318,3.7751887966604794,7.987358805942623e-05,3.7751887966604794
4;8;16;32;80,53,latent_inferred,0.0,52,0.0,0.0,0.0,701,1.0,1.0,1.0,0.14319620253164556,False,dynamic_residual_oracle,1.0,3.69550502464157e-05,0.0004737753821673858,0.3925821395481334,0.1622457524725035,0.1315216744939486,0.0013327295645128698,39.0,20.0,9.077582378013462,0.0,10.746977245106416,10.977693688635732,3.671521335490979e-05,0.00027258315879175916,0.021057839012321306,0.0004436593575804841,0.3028874110941793,-0.5637813806533813,0.7208479046821594,0.09586318801431094,0.034164450259185304,0.38095204736672195,2.2941056461907767e-08,8.498045379040288,0.0,3.6368145288205613,0.019205469711154114,0.02795062345616958,0.00486058230493583,0.007731830372529871,0.01871222608229693,3.761512279510498,8.614965247711642e-05,3.761512279510498
4;8;16;32;80,53,latent_inferred,0.0,53,0.0,0.0,0.0,701,1.0,1.0,1.0,0.14477848101265822,False,dynamic_residual_oracle,1.0,3.664864997000561e-05,0.0005344862618264468,0.39260828202846004,0.10063083857005718,0.13149560889338746,0.07286840893656892,36.0,18.0,7.494989937426997,0.0,10.713256798538508,10.923965323205088,3.661907248897478e-05,0.00028121634671811525,0.021251172922989902,0.00048412922336080785,0.30293187791225956,-0.5637813806533813,0.7208479046821594,0.09564206544675079,0.034139784892984464,0.3918497737716226,6.491256285431411e-08,8.428597244561887,0.0,3.62763656354418,0.020270896892921598,0.029303398786806593,0.005097419607873056,0.008212090707292743,0.019465737483080697,3.7523339449190627,9.042086187001391e-05,3.7523339449190627
4;8;16;32;80,53,latent_inferred,0.0,54,0.0,0.0,0.0,701,1.0,1.0,1.0,0.1463607594936709,False,dynamic_residual_oracle,1.0,3.647886392975445e-05,0.0005717302339297591,0.3926621085288478,0.09337953624187731,0.13146712828208418,1.2828427476479727e-05,36.0,18.0,7.376187567617379,0.0,10.694225161683326,10.898593341602998,3.664621544885449e-05,0.00028841937127450077,0.021493233667284836,0.0005135052248506862,0.3029535290072946,-0.5637813806533813,0.7208479046821594,0.09549971012508168,0.0341418719320905,0.40482890898106144,3.3013726779780186e-07,8.396867901671166,0.0,3.6200179960213457,0.020660705426160025,0.03012684046053419,0.005157856380238253,0.008347028610753078,0.02032570628558888,3.7447110484628117,9.382833662789827e-05,3.7447110484628117
4;8;16;32;80,53,latent_inferred,0.0,55,0.0,0.0,0.0,701,1.0,1.0,1.0,0.14794303797468356,False,dynamic_residual_oracle,1.0,3.64697059244374e-05,0.0005959265205698708,0.39267519525453154,0.07165032917377996,0.13147135487958497,0.35577035765448933,39.0,17.0,6.938705145143995,0.0,10.66969965018478,10.880362922070073,3.65536252502352e-05,0.00029309950061325057,0.021814788929095455,0.0005279381430762656,0.3029431420214036,-0.5637813806533813,0.7208479046821594,0.09549862555429048,0.034162831364893446,0.4183181652835771,9.120902926524115e-07,8.403538105534572,0.0,3.6149263241711784,0.020242404704000436,0.030159912857354854,0.005038477626501345,0.008092260828205184,0.02129882574081421,3.739657874200858,9.547773159141013e-05,3.739657874200858
4;8;16;32;80,53,latent_inferred,0.0,56,0.0,0.0,0.0,701,1.0,1.0,1.0,0.14952531645569622,False,dynamic_residual_oracle,1.0,3.639917336198885e-05,0.000614364309619893,0.39266050563139077,0.11333923538525899,0.13149462757157346,1.3066848338234658e-05,36.0,12.0,8.26494493671492,0.0,10.645962350508746,10.897216058244892,3.637886402430013e-05,0.00029816955622449955,0.022003056189300967,0.0005431196723115064,0.30291803151953456,-0.5637813806533813,0.7208479046821594,0.09559064782133289,0.034187801328359864,0.4303703366541395,1.3583466723360414e-06,8.45981164072074,0.0,3.611862523882997,0.01962851776796229,0.02957308058645211,0.004915392866321639,0.007840590149748559,0.022082438655928068,3.7366267325831393,9.418582254404421e-05,3.7366267325831393
4;8;16;32;80,53,latent_inferred,0.0,57,0.0,0.0,0.0,701,1.0,1.0,1.0,0.15,False,observer_calibration,1.0,3.637037690507486e-05,0.0006459756941516317,0.37553927302360535,0.0,0.1314992447401963,0.0,0.0,0.0,0.0,0.0,10.62034106722065,0.37553927302360535,3.5983219277113676e-05,0.00031055059391256495,0.02198279039094261,0.0005778344587751609,0.27316569463879453,-0.2225806713104248,0.7533740997314453,0.09594746722894557,0.034219920050864126,0.4508339219233569,1.623022755808836e-06,8.570002163157744,0.0,3.6082656290016923,0.01818777650010352,0.02791662192812153,0.004698484551672842,0.007331261447831697,0.023138489208969416,4.0061980322295545,9.155379295549995e-05,4.0061980322295545
4;8;16;32;80,53,latent_inferred,0.0,58,0.0,0.0,0.0,701,1.0,1.0,1.0,0.15,False,observer_calibration,1.0,3.5804416684721434e-05,0.0007013195666813237,0.3618444940623115,0.0,0.13151338579607944,0.0,0.0,0.0,0.0,0.0,10.593500174728094,0.3618444940623115,3.56989330612123e-05,0.00032248718186975547,0.022051028724686773,0.0006264594198642846,0.29790082573890686,-0.6121115684509277,0.8485243916511536,0.09611384891996197,0.03424749172785703,0.46466729337093876,1.6894267116417633e-06,8.662369428896437,0.0,3.6079733698975804,0.016729468224095365,0.02625215170430202,0.004472983818428189,0.0067863008555244,0.023739370645261278,4.030683115416882,9.053857659227124e-05,4.030683115416882
